commits,release
"Update README.md
backups(s3): send uploaded parts in complete request
Update FUNDING.yml
ci: pin go-version to 1.18.7
Add configuration for trusted proxies ()
docker: add configuration for user namespace remapping ()
go: update minimum to 1.18, update dependencies ()
server(transfers): track progress of archive creation and extraction ()
docker: use go1.18
Update CHANGELOG.md","Fixed
The S3 backup driver now supports Cloudflare R2
Added
During a server transfer, there is a new ""Archiving"" status that outputs the progress of creating the server transfer archive.
Adds a configuration option to control the list of trusted proxies that can be used to determine the client IP address.
Adds a configuration option to control the Docker user namespace setting when Wings creates containers.
Changed
Releases are now built using Go 1.18 — the minimum version required to build Wings is now Go 1.18.
SHA256 Checksum"
"Include error in log output if one occurs during move
Fix permissions not being checked correctly for admins","Fixed
Fixes SFTP authentication failing for administrative users due to a permissions adjustment on the Panel.
SHA256 Checksum"
"Update CHANGELOG.md
Bump PID limit to 512 by default","Changed
Upped the process limit for a container from 256 to 512 in order to address edge-cases for some games that spawn a lot of processes.
SHA256 Checksum"
"ASD-943 - Add estimated order amount to button render/updates, remove
decoupled render/checkout
Fix phpcs warnings
Version bump to 5.14.1 and update changelog","Changed how buttons are rendered for compatibility with estimated order amount feature
Removed estimated order amount from PDP button"
"ASD-755 - if no phone number is provided, use ""0"" to satisfy Amazon API
ASD-755 - also remove fields from address if they are a single dash ""-""
Version bump to 5.7.1 and add to changelog","Fixed issue when phone number not required and entered in Magento
Updated API calls to take in a masked cart ID so they can be used without relying on Magento sessions
Updated logging to sanitize some data"
"Fixed memory leak in CombinedCancellationToken ()
Fix typos ()
Make implicit nullable types explicit ()
Remove ignore-platform-req and extend PHP versions
Avoid psalm phar

psalm phar is only compatible with ^7.1, while the source version is compatible with ^7.1|^8 for some reason.
Fix PsalmTest and skip it on newer versions

There are parse errors, likely caused by the old version of psalm.
Skip PsalmTest also on older versions
Fix optional before required parameter deprecation","What's Changed
Fix typos by @krsriq in
Make implicit nullable types explicit by @nicolas-grekas in
New Contributors
@krsriq made their first contribution in
@nicolas-grekas made their first contribution in
Full Changelog: v2.6.2...v2.6.3"
"Fix - 100% CPU usage in NativeDriver

Also use better bounds for timer - it must not execute before, but may execute a little later (on my system it were up to 7 ms actually)
Update Loop::now() docs
Fix - Ensure nowUpdateNeeded is set to true after a blocking wait in NativeDriver

So that expired timeouts also indeed do trigger immediately instead of in the next tick.
Move nowUpdateNeeded setting to getTimeout()

Essentially the same fix as @bwoebi committed, just placed at the source of the problem.
Use a custom priority queue for timers

Fixes by allowing immediate removal of the watcher from the queue. Insert and extract is O(log(n)), peeking is O(1), and removal is O(n).
Fix phpdoc types for call / asyncCall ()

Incorrect types were indicated, due to which static analysis led to false positives.
Fix typo on homepage ()
Fix signal handler in NativeDriver when used with pcntl_async_signals

Fixes.
Test on PHP 7.3 & 7.4
Use shared style repo
Note method to retreive array of exceptions
Fix typo ()
Annotate that throwIfRequested might throw CancelledException
Add failing Coroutine test
Fix exceptions bubbling from Coroutine::__destruct

This has been an edge case potentially hiding some exceptions. The tests have been refactored to error if the loop has watchers leaking from one test to another test.
Fix code style
Catch also \Exception in clearLoopRethrows()
Improve try / catch nesting
Move Coroutine::__destruct to Placeholder
Declare variables as static within function
Swap sign of returned time on 32-bit systems
Bump nokogiri from 1.8.2 to 1.10.3 in /docs ()

Bumps [nokogiri](https://github.com/sparklemotion/nokogiri) from 1.8.2 to 1.10.3.
- [Release notes](https://github.com/sparklemotion/nokogiri/releases)
- [Changelog](https://github.com/sparklemotion/nokogiri/blob/master/CHANGELOG.md)
- [Commits](https://github.com/sparklemotion/nokogiri/compare/v1.8.2...v1.10.3)
Remove Gemfile.lock
Different approach for 32-bit support

Prior version made time run backwards… oops.
Support 32-bit platforms
Warn if time is about to overflow on 32 bit
Ignore code coverage for getCurrentTime on 32 bit","Fixed issue where the loop time in NativeDriver was not refreshed after waiting for I/O streams ()
Fixed compatibility issue of NativeDriver with pcntl_async_signals() ()
A custom queue is now used for timers in NativeDriver to allow cancelled timers to be garbage collected immediately instead of after their original expiration time ()
Resolving a promise with an object that throws when destructed will now forward that exception to the event loop error handler ()
Fixed loop time to support 32-bit systems ()"
"Version bump (0.16.3)
Added is_debug_verbose
Fixed wrong mpd seconds strings
Use notification_offset for upnext
Changed upnext default behaviour
Cleanups
Manage caches from the service individually

-avoids possible cache locks due to improper use of cache buckets
-makes it possible to use cache within the service even if it does not contain the data used by the frontend cache
Load the manifest from cache
Add Up Next install option and fixed labels
Updated italian translation
Revert ""Removed html parser from profile name""

This reverts commit 95a347bb65ec27abe0258941b25d5502702ffb3d.
Check if the user id token is still valid
Fixed strm resume workaround
Fixed error on py3 due to wrong decode
Added get methods for infolabels info
Added runtime info to Up Next
Reset user id token after an handshake
Czech language ()

* Czech language

Translated into Czech language

* Update strings.po
Added czech language to video content
Dropped no longer maintained languages
Fixed czech translation
Updated german translation for v.0.16.4 (see) ()
Added debug option to always show codec info on playback

*reused an unused id language
Moved debug settings to the right position
Updated es translation
Added ""because you liked"" to raccomendations menu
Removed kodi-addon-checker requirement

after the new release of xmlschema to 1.1.0
cause errors to building wheel in Travis CI
on Python 2.7 enviroment
Updated german translation for v.0.16.4 (see) ()
Update czech language ()

* Update czech language

Added czech translation ....

* Update czech language

Added czech translation ....

* Update strings.po
Updated ESN generator

on android now is mandatory append the widewine uuid system identifier
Update addon.xml ()

* Update czech language

Added czech translation ....

* Update czech language

Added czech translation ....

* Update strings.po

* Update addon.xml

Add czech plugin description....
Version bump (0.16.4)","Up Next is now supported only from version 1.1.0 and up
Added czech language
Added ""because you liked"" to recommendations menu
Added Up Next install option
Implemented Up Next feature, end time information
Implemented Up Next feature, fast start next video
Fixed the error ""Request failed validation during key exchange""
Fixed an issue that causing opening Up Next notification in wrong position
Fixed html tags in profiles names
Fixed STRM files resume workaround
Fixed retrieving infolabels from library on python 3
Managed user id token key expiration
Manifest is saved to hdd with enabled verbose debugging only
Updated de, es, hu, it translations
Some minor changes, fixes"
"Version bump (0.15.7)
Fixed prefetch_login unhandled exception
Do not sync on non-owner profile
Fixed UnicodeEncodeError when UpNext sending play_callback

The error occurred only when using UpNext addon from the Kodi library
with tvshows that had special chars on title

2019-10-29 08:24:34.543 T:3766571904   ERROR: EXCEPTION Thrown
(PythonToCppException) : -->Python callback/script returned the following error<--
- NOTE: IGNORING THIS CAN LEAD TO MEMORY LEAKS!
Error Type: <type 'exceptions.UnicodeEncodeError'>
Error Contents: 'ascii' codec can't encode character u'\xf3' in position 81: ordinal not in range(128)
Traceback (most recent call last):
File ""/storage/.kodi/addons/script.module.addon.signals/lib/AddonSignals.py"", line 52, in onNotification
self._slots[sender][signal](_decodeData(data))
File ""/storage/.kodi/addons/plugin.video.netflix/resources/lib/services/nfsession/nfsession.py"", line 533, in play_callback
common.play_media(data['play_path'])
File ""/storage/.kodi/addons/plugin.video.netflix/resources/lib/common/kodiops.py"", line 120, in play_media
xbmc.executebuiltin('PlayMedia({})'.format(media))
UnicodeEncodeError: 'ascii' codec can't encode character u'\xf3' in position 81: ordinal not in range(128)
Updated german translation ()

* Updated german translation
Fixed problem of non working cookies

it seems that the cause is due to website updates, because the cookies
have not expired and apparently there are no other factors that
determine invalidity
Version bump (0.15.8)","Fixed addon open issue caused to a broken cookies
Updated de translations
Fixed an issue that cause UpNext sometimes to fail
Minor fixes"
"Version bump (1.20.5) ()
Fix set_value sqlite params
Update Polish translation ()
Updated czech translation ()
[pylint] fix broad-exception-raised
Version bump (1.20.6) ()","Fix SQLite error on startup using some linux systems
Update translations po, cs_cz"
