commits,release
"* 0e9aa6e3 Merge pull request #1140 from BearGroup/release/5.14.1
* 3392cbb0 Version bump to 5.14.1 and update changelog
* 66ec7616 Merge pull request #60 from BearGroup/asd-943
* e4717327 Fix phpcs warnings
* 6574b8ea ASD-943 - Add estimated order amount to button render/updates, remove decoupled render/checkout","Changed how buttons are rendered for compatibility with estimated order amount feature
Removed estimated order amount from PDP button"
"* 984bd10 Update CHANGELOG.md
* f5a64a0 docker: use go1.18
* 6fb6126 server(transfers): track progress of archive creation and extraction (#143)
* 3edec80 go: update minimum to 1.18, update dependencies (#144)
* 0637eeb docker: add configuration for user namespace remapping (#121)
* e98d249 Add configuration for trusted proxies (#141)
* b20bf6d ci: pin go-version to 1.18.7
* 1b268b5 Update FUNDING.yml
* 7245791 backups(s3): send uploaded parts in complete request","Fixed
The S3 backup driver now supports Cloudflare R2
Added
During a server transfer, there is a new ""Archiving"" status that outputs the progress of creating the server transfer archive.
Adds a configuration option to control the list of trusted proxies that can be used to determine the client IP address.
Adds a configuration option to control the Docker user namespace setting when Wings creates containers.
Changed
Releases are now built using Go 1.18 — the minimum version required to build Wings is now Go 1.18.
SHA256 Checksum"
"* f0010483 Version bump (0.16.4)
* d1e3210d Update addon.xml (#458)
*   5d2724da Merge pull request #460 from CastagnaIT/drm
|\  
| * e7754184 Updated ESN generator
|/  
* c0945ee1 Update czech language (#453)
* 7d13f3df Updated german translation for v.0.16.4 (see #306) (#452)
* 67a6c779 Removed kodi-addon-checker requirement
* b96b4a6c Added ""because you liked"" to raccomendations menu
* ddde80bd Updated es translation
* 67bb93ee Moved debug settings to the right position
* 40275111 Added debug option to always show codec info on playback
*   18c39565 Merge pull request #442 from CastagnaIT/upnext_runtime
|\  
| * c5035bdd Added runtime info to Up Next
* | cd87b44c Updated german translation for v.0.16.4 (see #306) (#446)
* | 9e9f1f39 Fixed czech translation
* |   965a8d91 Merge pull request #444 from CastagnaIT/drop_languages
|\ \  
| * | 2a455da7 Dropped no longer maintained languages
|/ /  
* | 332e611e Added czech language to video content
* | ffdea1b6 Czech language (#440)
* | e0fe3c4a Reset user id token after an handshake
|/  
* e43a8107 Added get methods for infolabels info
* 94a18f72 Fixed error on py3 due to wrong decode
* 6d458538 Fixed strm resume workaround
* 761fef07 Check if the user id token is still valid
* 8a554812 Revert ""Removed html parser from profile name""
* c41c19ae Updated italian translation
* e0350ad3 Add Up Next install option and fixed labels
* bdce6f8e Load the manifest from cache
* 3d5317bc Manage caches from the service individually
* 0c8897e9 Cleanups
*   0d13e403 Merge pull request #424 from CastagnaIT/upnext_credits
|\  
| * 297d51f5 Changed upnext default behaviour
| * 5e4ac376 Use notification_offset for upnext
|/  
*   1353f0e6 Merge pull request #374 from CastagnaIT/upnext
|\  
| * f17b4271 Delegate upnext to start the next video
* 53f8dba1 Fixed wrong mpd seconds strings
* 65050ab6 Added is_debug_verbose
* 9fbe2dac Merge pull request #437 from CastagnaIT/verbump
* 5b748807 Fix settings monitor suspend","Up Next is now supported only from version 1.1.0 and up
Added czech language
Added ""because you liked"" to recommendations menu
Added Up Next install option
Implemented Up Next feature, end time information
Implemented Up Next feature, fast start next video
Fixed the error ""Request failed validation during key exchange""
Fixed an issue that causing opening Up Next notification in wrong position
Fixed html tags in profiles names
Fixed STRM files resume workaround
Fixed retrieving infolabels from library on python 3
Managed user id token key expiration
Manifest is saved to hdd with enabled verbose debugging only
Updated de, es, hu, it translations
Some minor changes, fixes"
"* 3bbd64b5 Version bump (0.15.8)
*   0bef7908 Merge pull request #280 from CastagnaIT/cookiebroken
|\  
| * 42600a17 Fixed problem of non working cookies
* | 40706a1c Updated german translation (#276)
|/  
* ab866896 Fixed UnicodeEncodeError when UpNext sending play_callback
*   bdeb67df Merge pull request #274 from CastagnaIT/limitsync
|\  
| * d1e23b10 Do not sync on non-owner profile
|/  
* 7de3b32a Fixed prefetch_login unhandled exception
* 29e267bf Merge pull request #272 from CastagnaIT/verbump
* 714f091e Merge pull request #271 from notoco/PolishTranslation
* a9735e6a Update Polsih strings","Fixed addon open issue caused to a broken cookies
Updated de translations
Fixed an issue that cause UpNext sometimes to fail
Minor fixes"
* 7fa7cc3 Fix permissions not being checked correctly for admins,"Fixed
Fixes SFTP authentication failing for administrative users due to a permissions adjustment on the Panel.
SHA256 Checksum"
"* 2cc203fc Merge pull request #1074 from BearGroup/release/5.7.1
* 5673ce27 Version bump to 5.7.1 and add to changelog
*   f2562839 Merge remote-tracking branch 'origin/asd-769' into integration
|\  
| * 38f50bb6 ASD-769 - Remove PID and buyerToken from logs
*   eb9759b2 Merge branch 'asd-755' into integration
|\  
| * d12017fa ASD-755 - also remove fields from address if they are a single dash ""-""
| * 09db423b ASD-755 - if no phone number is provided, use ""0"" to satisfy Amazon API
* 555d6829 Merge branch 'asd-756' into integration
* b79484ca ASD-756 - add option to load quote from masked cart ID for REST requests","Fixed issue when phone number not required and entered in Magento
Updated API calls to take in a masked cart ID so they can be used without relying on Magento sessions
Updated logging to sanitize some data"
* b618ec8 Bump PID limit to 512 by default,"Changed
Upped the process limit for a container from 256 to 512 in order to address edge-cases for some games that spawn a lot of processes.
SHA256 Checksum"
"* 7e3560b Fix optional before required parameter deprecation
* 0e45c84 Skip PsalmTest also on older versions
* 5e8f88b Fix PsalmTest and skip it on newer versions
* cde1f9d Avoid psalm phar
* 14065b3 Remove ignore-platform-req and extend PHP versions
* ab06144 Make implicit nullable types explicit (#431)
* c5ea790 Fix typos (#396)","What's Changed
Fix typos by @krsriq in
Make implicit nullable types explicit by @nicolas-grekas in
New Contributors
@krsriq made their first contribution in
@nicolas-grekas made their first contribution in
Full Changelog: v2.6.2...v2.6.3"
"* 2401ec70 Version bump (1.20.6) (#1550)
* 2c1b16e5 [pylint] fix broad-exception-raised
* 1732ce2b Updated czech translation (#1548)
* 0990df8c Update Polish translation (#1547)
* 5253e01e Fix set_value sqlite params","Fix SQLite error on startup using some linux systems
Update translations po, cs_cz"
"*   0282b4bfa Merge pull request #12538 from jakevdp:bundle-pyi
|\  
| * 6e6fb10ca setup: bundle *.pyi files with distribution
*   aafc70d29 Merge pull request #12556 from hawkinsp:rocm
|\  
| * f7bafb3d4 Disable multiprocess_gpu_test that fails on ROCm.
* |   5fe7a5440 Merge pull request #12555 from hawkinsp:release
|\ \  
| * | 8d8643664 jax/jaxlib 0.3.20 release candidate.
| |/  
* |   39eabe878 Merge pull request #12552 from hawkinsp:nccl
|\ \  
| |/  
|/|   
| * eabb91e53 Fix test failure in GPU CI if NCCL_DEBUG is enabled.
|/  
*   96abd9ac7 Merge pull request #12540 from sharadmv:cond-lowering-fix
|\  
| * ddeaa8dbb Fix lowering bug in effectful batched cond and add tests
* 96a85bd59 Make addressable_shards a property like local_shards
*   948906885 Merge pull request #12546 from mattjj:issue12542
|\  
| * b175e1173 [c++ jit] only set use_fastpath in cache_miss if all args are DeviceArrays
* | b4e1d0af8 Propagate `name` through ExecuteReplicated for `dispatch.check_special`
|/  
* 933b6a2fa Fix the bug where XLA doesn't provide shardings for all the outputs if all the elements in the output tuple have the same sharding. XLA decides to run the `FusionTupleDeduplicator` to put the sharding on ROOT instead of the tuple.
* c8bff11d1 Add `addressable_` counterparts of `local_` to GDA to make it easier for users to move to Array as both will have the same API.
* e4f2bff0a Disintegrate `Array` into DeviceBuffers inside GDA. This is required for backwards compatibility changes as users can create GDAs and pass that to pjit even when Array is switched on.
* 0919a6776 Merge pull request #12534 from google:update-pypi
* d028d9398 Update version and changelog for jax 0.3.19 release","Notable changes:
Adds missing .pyi files that were missing from the previous release ().
Fixes an incompatibility between jax 0.3.19 and the libtpu version it pinned (). Requires jaxlib 0.3.20.
Fix incorrect pip url in setup.py comment ()."
"* b818b096b Use MavenSettings and activeProfiles set when an AST is parsed to subsequently resolve dependencies in recipes / fixes #2333
* 330f8932f Replace duplicate String literals of enums in ReplaceDuplicateStringLiterals without JavaTemplate.
* d909d51dc Revert support for duplicate string literals on enums in ReplaceDuplicateStringLiterals until JavaTemplate is fixed.
* f4279b6f2 Insert the replaced string literal after the J.EnumValueSet in ReplaceDuplicateStringLiterals. fixes #2330
* 11401cb23 Added normalizeName to VariableNameUtils. Added variable name normalization to ReplaceDuplicateStringLiterals. fixes #2329
* c3d6f8dfd Break apart recipe and take advantage of new markup syntax (#2326)
* 63b7b972e Fix the JavaTemplate AnnotationTemplateGenerator so that MethodDeclaration and VariableDeclaration annotations are templated correctly. (#2325)
* d7db74256 FindImports getVisitor public visibility
* b1c0ab0bf Case pattern marshaled into Case Expressions (#2323)","What's Changed
Maven recipe running will now use the effective MavenSettings and active profiles that existed at parsing time.
Case pattern marshaled into Case Expressions by @tkvangorder in
Fix the JavaTemplate AnnotationTemplateGenerator so that MethodDeclar… by @pway99 in
Break apart recipe and take advantage of new markup syntax by @shanman190 in
Full Changelog: v7.32.0...v7.32.1"
"* f824f0d Ignore code coverage for getCurrentTime on 32 bit
* 72a0db5 Warn if time is about to overflow on 32 bit
* 8b38da2 Support 32-bit platforms
* 5316e74 Different approach for 32-bit support
* 1541424 Remove Gemfile.lock
* 0240f01 Bump nokogiri from 1.8.2 to 1.10.3 in /docs (#272)
* a4fd818 Swap sign of returned time on 32-bit systems
* 5dcdd83 Declare variables as static within function
* 944a2dd Move Coroutine::__destruct to Placeholder
* 58c7bfb Improve try / catch nesting
* 558f1e9 Catch also \Exception in clearLoopRethrows()
* 214443b Fix code style
* c128280 Fix exceptions bubbling from Coroutine::__destruct
* aeb5de1 Add failing Coroutine test
* a660af7 Annotate that throwIfRequested might throw CancelledException
* 4e82239 Fix typo (#268)
* 272f78d Note method to retreive array of exceptions
* 19bcf9b Use shared style repo
* 4e3251c Test on PHP 7.3 & 7.4
* ef83723 Fix signal handler in NativeDriver when used with pcntl_async_signals
* afb6000 Fix typo on homepage (#263)
* 0fd6b8c Fix phpdoc types for call / asyncCall (#260)
* c6f8425 Use a custom priority queue for timers
* b6fc1e1 Move nowUpdateNeeded setting to getTimeout()
* c3afc5e Fix #256 - Ensure nowUpdateNeeded is set to true after a blocking wait in NativeDriver
* 216315e Update Loop::now() docs","Fixed issue where the loop time in NativeDriver was not refreshed after waiting for I/O streams ()
Fixed compatibility issue of NativeDriver with pcntl_async_signals() ()
A custom queue is now used for timers in NativeDriver to allow cancelled timers to be garbage collected immediately instead of after their original expiration time ()
Resolving a promise with an object that throws when destructed will now forward that exception to the event loop error handler ()
Fixed loop time to support 32-bit systems ()"
