commits,release
"Version bump (0.15.7)
Fixed prefetch_login unhandled exception
Do not sync on non-owner profile
Fixed UnicodeEncodeError when UpNext sending play_callback

The error occurred only when using UpNext addon from the Kodi library
with tvshows that had special chars on title

2019-10-29 08:24:34.543 T:3766571904   ERROR: EXCEPTION Thrown
(PythonToCppException) : -->Python callback/script returned the following error<--
- NOTE: IGNORING THIS CAN LEAD TO MEMORY LEAKS!
Error Type: <type 'exceptions.UnicodeEncodeError'>
Error Contents: 'ascii' codec can't encode character u'\xf3' in position 81: ordinal not in range(128)
Traceback (most recent call last):
File ""/storage/.kodi/addons/script.module.addon.signals/lib/AddonSignals.py"", line 52, in onNotification
self._slots[sender][signal](_decodeData(data))
File ""/storage/.kodi/addons/plugin.video.netflix/resources/lib/services/nfsession/nfsession.py"", line 533, in play_callback
common.play_media(data['play_path'])
File ""/storage/.kodi/addons/plugin.video.netflix/resources/lib/common/kodiops.py"", line 120, in play_media
xbmc.executebuiltin('PlayMedia({})'.format(media))
UnicodeEncodeError: 'ascii' codec can't encode character u'\xf3' in position 81: ordinal not in range(128)
Updated german translation ()

* Updated german translation
Fixed problem of non working cookies

it seems that the cause is due to website updates, because the cookies
have not expired and apparently there are no other factors that
determine invalidity
Version bump (0.15.8)","Fixed addon open issue caused to a broken cookies
Updated de translations
Fixed an issue that cause UpNext sometimes to fail
Minor fixes"
"Version bump (0.16.3)
Added is_debug_verbose
Fixed wrong mpd seconds strings
Use notification_offset for upnext
Changed upnext default behaviour
Cleanups
Manage caches from the service individually

-avoids possible cache locks due to improper use of cache buckets
-makes it possible to use cache within the service even if it does not contain the data used by the frontend cache
Load the manifest from cache
Add Up Next install option and fixed labels
Updated italian translation
Revert ""Removed html parser from profile name""

This reverts commit 95a347bb65ec27abe0258941b25d5502702ffb3d.
Check if the user id token is still valid
Fixed strm resume workaround
Fixed error on py3 due to wrong decode
Added get methods for infolabels info
Added runtime info to Up Next
Reset user id token after an handshake
Czech language ()

* Czech language

Translated into Czech language

* Update strings.po
Added czech language to video content
Dropped no longer maintained languages
Fixed czech translation
Updated german translation for v.0.16.4 (see) ()
Added debug option to always show codec info on playback

*reused an unused id language
Moved debug settings to the right position
Updated es translation
Added ""because you liked"" to raccomendations menu
Removed kodi-addon-checker requirement

after the new release of xmlschema to 1.1.0
cause errors to building wheel in Travis CI
on Python 2.7 enviroment
Updated german translation for v.0.16.4 (see) ()
Update czech language ()

* Update czech language

Added czech translation ....

* Update czech language

Added czech translation ....

* Update strings.po
Updated ESN generator

on android now is mandatory append the widewine uuid system identifier
Update addon.xml ()

* Update czech language

Added czech translation ....

* Update czech language

Added czech translation ....

* Update strings.po

* Update addon.xml

Add czech plugin description....
Version bump (0.16.4)","Up Next is now supported only from version 1.1.0 and up
Added czech language
Added ""because you liked"" to recommendations menu
Added Up Next install option
Implemented Up Next feature, end time information
Implemented Up Next feature, fast start next video
Fixed the error ""Request failed validation during key exchange""
Fixed an issue that causing opening Up Next notification in wrong position
Fixed html tags in profiles names
Fixed STRM files resume workaround
Fixed retrieving infolabels from library on python 3
Managed user id token key expiration
Manifest is saved to hdd with enabled verbose debugging only
Updated de, es, hu, it translations
Some minor changes, fixes"
"ASD-943 - Add estimated order amount to button render/updates, remove
decoupled render/checkout
Fix phpcs warnings
Version bump to 5.14.1 and update changelog","Changed how buttons are rendered for compatibility with estimated order amount feature
Removed estimated order amount from PDP button"
"Include error in log output if one occurs during move
Fix permissions not being checked correctly for admins","Fixed
Fixes SFTP authentication failing for administrative users due to a permissions adjustment on the Panel.
SHA256 Checksum"
"Update README.md
backups(s3): send uploaded parts in complete request
Update FUNDING.yml
ci: pin go-version to 1.18.7
Add configuration for trusted proxies ()
docker: add configuration for user namespace remapping ()
go: update minimum to 1.18, update dependencies ()
server(transfers): track progress of archive creation and extraction ()
docker: use go1.18
Update CHANGELOG.md","Fixed
The S3 backup driver now supports Cloudflare R2
Added
During a server transfer, there is a new ""Archiving"" status that outputs the progress of creating the server transfer archive.
Adds a configuration option to control the list of trusted proxies that can be used to determine the client IP address.
Adds a configuration option to control the Docker user namespace setting when Wings creates containers.
Changed
Releases are now built using Go 1.18 — the minimum version required to build Wings is now Go 1.18.
SHA256 Checksum"
"ASD-755 - if no phone number is provided, use ""0"" to satisfy Amazon API
ASD-755 - also remove fields from address if they are a single dash ""-""
Version bump to 5.7.1 and add to changelog","Fixed issue when phone number not required and entered in Magento
Updated API calls to take in a masked cart ID so they can be used without relying on Magento sessions
Updated logging to sanitize some data"
"Update CHANGELOG.md
Bump PID limit to 512 by default","Changed
Upped the process limit for a container from 256 to 512 in order to address edge-cases for some games that spawn a lot of processes.
SHA256 Checksum"
"Fixed memory leak in CombinedCancellationToken ()
Fix typos ()
Make implicit nullable types explicit ()
Remove ignore-platform-req and extend PHP versions
Avoid psalm phar

psalm phar is only compatible with ^7.1, while the source version is compatible with ^7.1|^8 for some reason.
Fix PsalmTest and skip it on newer versions

There are parse errors, likely caused by the old version of psalm.
Skip PsalmTest also on older versions
Fix optional before required parameter deprecation","What's Changed
Fix typos by @krsriq in
Make implicit nullable types explicit by @nicolas-grekas in
New Contributors
@krsriq made their first contribution in
@nicolas-grekas made their first contribution in
Full Changelog: v2.6.2...v2.6.3"
"Use `_rewriting_take` and `_chunk_iter` path during `__getitem__` and `__iter__` respectively when the Array is fully replicated

For example:

```
k1, k2 = jax.random.split(key, 2) # where key is fully replicated on 8 devices
```

Then `k1` and `k2` should also maintain the sharding of `key` since `key` is fully replicated.

PiperOrigin-RevId: 480434272
Port more tests from jtu.cases_from_list to jtu.sample_product.
Update version.py, setup.py and CHANGELOG post jax 0.3.22 release
Update Colab TPU driver version
Reenable some tests disabled in the past because of an LLVM bug.

The issue no longer reproduces at head.

PiperOrigin-RevId: 480505525","Changes
Update Colab TPU driver version for new jaxlib release."
"[sparse] validate BCOO on instantiation
Remove the cached check in aot compiled call in MeshExecutable because a fast C++ dispatch path exists. This leads to a better error message which contains the shape and arg value.

PiperOrigin-RevId: 494815311
Finish jax and jaxlib release 0.4.0

PiperOrigin-RevId: 494833878
Remove the specialized sm versions for testing. It caused release wheels to ship without correct sm versions compiled in.

PiperOrigin-RevId: 494854373
Update CHANGELOG to indicate that 0.4.0 was yanked.

PiperOrigin-RevId: 494868884
Update values for release 0.4.1

PiperOrigin-RevId: 494889744","Changes
Support for Python 3.7 has been dropped, in accordance with JAX's
{ref}version-support-policy.
The behavior of XLA_PYTHON_CLIENT_MEM_FRACTION=.XX has been changed to allocate XX% of
the total GPU memory instead of the previous behavior of using currently available GPU memory
to calculate preallocation. Please refer to
GPU memory allocation for
more details.
The deprecated method .block_host_until_ready() has been removed. Use
.block_until_ready() instead."
