commits,release
"* 5a9c7a17 v0.3.6
* 2c0a3559 Comment
* 59901d37 Fixes #138
* ea74244c Try #3 for centering
* 49f28cbf Try to center the logo
* 26b13f53 Add logo to README and keywords to package.json
* 1a32cf04 Moved docs to 11ty.io
* 810d8dd4 Moved documentation to 11ty.io/docs
* ee969d54 Add tests and docs around existing support for JSON and JS front matter.
* 93d1a6cd Better handling of vague indexOf errors when passing non-string values to url filter
* 4beb9c10 Regressions around url and outputPath in collections, #135
* 00442d29 Regression with data.page.url and data.page.outputPath for #135
* d4380760 Fixes #135 !!!!!!!!!!!!!!
* 92111be2 Add some tests around #127
* 00bd9e58 Fixes #110","Eleventy is a simpler Static Site Generator!
https://www.11ty.io/
Documentation
Support Eleventy by starring us on GitHub! This will increase our project’s visibility on staticgen.com, a big giant list of static site generators.
Follow us on Twitter @​eleven_ty!
Changelog
Fix issue with cascade of template and directory data files (template values should override directory values, the reverse was happening)
url filter now accepts falsy values (improvement over vague indexOf errors before)
Fix for issue with pagination with aliasing and permalink slug filter
Better top level error handling (get rid of UnhandledPromiseRejectionWarning’s, especially with passthrough copy errors)
Milestone
Bugs fixed in v0.3.6 Milestone"
"* 7d68958 Update CHANGELOG.md
* 32d6594 fix incorrect error handling logic when a JWT is created wrongly; closes pterodactyl/panel#3295
* 023d7ec Close websocket connections and allow the client to re-connect on send errors; ref pterodactyl/panel#3596
* 981756b Support escaping dollar signs in the YAML config file; closes pterodactyl/panel#3692","Fixed
Fixes improper event registration and error handling during socket authentication that would cause the incorrect error message to be returned to the client, or no error in some scenarios. Event registration is now delayed until the socket is fully authenticated to ensure needless listeners are not registed.
Fixes dollar signs always being evaluated as environment variables with no way to escape them. They can now be escaped as $$ which will transform into a single dollar sign.
Changed
A websocket connection to a server will be closed by Wings if there is a send error encountered and the client will be left to handle reconnections, rather than simply logging the error and continuing to listen for new events.
SHA256 Checksum"
"* fc1a7626 Version bump (0.15.11)
*   ebc91037 Merge pull request #320 from dagwieers/dutch-updates
|\  
| * 5b893ec7 Update Dutch translation
* | 6e14ab52 Update fr translation
|/  
* 2d6064f0 Sync with My List only when enabled
* 8ff16336 write dvhe codec for hevc-dv* (Dolby Vision) in manifest
* 5f7113c4 Print to the log the logging level if enabled
* 38bc9652 Fixed default logging level
* d54f61cb Fixed decode on py3
* b8d56b1f Fixed SQLite thread error on py3
* 33542259 Moved some imports inside func to speedup
* abe6b6eb Update README.md","Fixed a critical error on auto-update
Fixed some error on py3
Fix to handle dolby vision on Kodi 19
Updated fr_fr, nl_nl translations
Minor fixes"
"* 9fb0c404 v0.3.5
* cfa4f5ee Fixes #125
* d44c66ba make sure path exists when comparing isInclude, removes pify (superfluous with fs-extra)
* 4817962a Fix for .htaccess (all files starting with dot) in passthrough copies
* 78565980 Only browser-sync on --serve
* b6dc9b0f Fixes #110, wraps it all in a try catch.
* 5661a922 Switch to an async file read
* d80b86d4 Check to make sure we have a path before we split it
* dda137ff Move browsersync stuff to EleventyServe class.
* 45aa0d44 Better handling of redirects (with cleanup)
* 92009efc Automatic browsersync server reload if pathPrefix changes in config. All config changes _should_ happen transparently without requiring manual intervention.
* 34347dc3 Add note about quoted/unquoted includes on liquid templates.
* 1c6a01d5 Fixes #115
*   5aaeaa4e Merge branch 'paulrobertlloyd-master'
|\  
| * 6481ee79 Got 3 more skipped tests passing too!
| *   e5888fd8 Merge branch 'master' of https://github.com/paulrobertlloyd/eleventy into paulrobertlloyd-master
| |\  
* | \   1ba94ac1 Merge pull request #122 from paulrobertlloyd/master
|\ \ \  
| |/ /  
|/| /   
| |/    
| * fa3a94e8 Update liquidjs dependancy
* a5d723ec Fixes #121","Eleventy is a simpler Static Site Generator!
https://www.11ty.io/
Getting Started Quick Guide
Support Eleventy by starring us on GitHub! This will increase our project’s visibility on staticgen.com, a big giant list of static site generators.
Follow us on Twitter @​eleven_ty!
Changelog
Option to opt-out of automatic .gitignore ignores in Eleventy. Use eleventyConfig.setUseGitIgnore(false);:
Major semver update: Upgrades liquidjs to 4.0.0:
Fixes issue with using permalink in layout front matter.
Fixes issue with using collections and pagination together
Milestone
Bugs fixed in Milestone"
"* dd4a7b09 Version bump (15.2)
*   41547a89 Merge pull request #179 from CastagnaIT/fixes
|\  
| * 92936582 If falkor cache profile list is empty do not delete profiles
| * d6d69c04 Fix LibraryUpdateService at first run
| * 8b534a69 Readded superclass methods to shared db class
| * 7b1097b4 Deleted database files
| * 2a3d2459 Implemented create SQLite database
| * 4f840d3c Perform upgrade and configuration checks after login
| * 3f685421 Fix esn key handshake on session initialization
|/  
*   49531589 Merge pull request #172 from notoco/master
|\  
| * 5a551fa4 Update Polish strings
|/  
* 14c71edf Added more debug profile info and hidden esn","Fixed key handshake at addon first run
Fixed library update service at first run
Local database now dynamically created by code
Profile data is not deleted if an problem occurred
Minor fixes"
"* c27e06b server: ensure last lines are always logged
* 13a9ee9 Use GID from config for container (#106)
* 760554f Update CHANGELOG.md
* bb7ee24 router: support the `Access-Control-Request-Private-Network` header (#117)
* 649dc96 Server Event Optimizations (#116)
* 521cc2a Don't turn SSL into lowercase (#114)
* 1892b27 environment: allow overriding memory overhead; closes pterodactyl/panel#3728 (#111)
* ed4d903 Redacts redacted info from all (#112)
* cdb86ab RPM is now tracking v1.5.3 (#109)
* f92b502 ci: fix release version, again
* aa0d5d4 ci: fix version replace and Docker version
* 66eb993 Update diagnostics command (#108)
* 04b9ef6 run gofumpt
* 43d66d1 config: don't expand 'environment variables'
* 44dfb8f change default version to be 'develop'
* d8df353 replace deprecated ioutil function calls
* be543ce parser(ini): allow setting the section name","Fixed
Fixes SSL paths being improperly converted to lowercase in environments where the path is case-sensitive.
Fixes a memory leak due to the implemention of server event processing.
Changed
Selecting to redact information now redacts URLs from the log output when running the diagnostic command.
Added
Adds support for modifying the default memory overhead percentages in environments where the shipped values are not adequate.
Adds support for sending the Access-Control-Request-Private-Network header in environments where Wings will be accessed over a private network. This is defaulted to off.
SHA256 Checksum"
"* e0bf59c0 Version bump (1.12.7) (#1247)
*   a37b3989 Merge pull request #1245 from CastagnaIT/Leia_mpd_fix
|\  
| * 77122aa3 Fix missing/wrong MPD data
|/  
* 5b86f291 Fix search by language","Fixed wrong/missing MPD data
Fixed bug in search by subtitle/audio language"
"* 75e39d5d Version bump (1.2.1)
* 45b52a87 Updated german translation für v.1.2.1 (#622)
* cbdca686 Fixed password validity check regression
* 11a4b12d Try handle MSL error ""Email or password is incorrect""
* 26ff4d7a Updated it translation
* c87ed30f Assign proper cdn id after ae8e17aea7478ba24c7281c10e4fe6b83cfebd69
*   0b26f537 Merge pull request #619 from CastagnaIT/service_playback
|\  
| * e144959a Set time limit for paused playback
| * e51c2ed1 Removed not needed imports
| * 0e112ab6 Reorganized service playback modules
|/  
*   b482af96 Merge pull request #623 from wagnerch/tsfix
|\  
| * 25748596 remove fractional seconds sent in logblobs
| * 370e347c fix wrong timestamps in viewing activity
* | 3c5059c6 fix CacheMiss exception in StreamContinuityManager (#618)
* | a6fc6310 Add missing return
* | cc591604 Catch InputStreamHelper errors avoids confusing users
* |   cde097f9 Merge pull request #620 from CastagnaIT/cdn
|\ \  
| |/  
|/|   
| * ae8e17ae Add CDN selection setting
|/  
* ffa1fa16 Fixed send signal to upnext
*   255b2f5f Merge pull request #599 from CastagnaIT/kodi_api_changes
|\  
| * 1f28665d On Kodi 19 makeLegalFilename is moved to xbmcvfs module
* | fdbb9d65 Catch error 401 more deeply
* | e6346cd7 Fixed conversion of protection data
* | 4eb48963 Init lenght more precise
* | 35beb047 Fixed get_video_raw_data path request
* | 8dab286d Fixed h265 video mediaflag
* | f4bf4140 Minor event data update
* | 1d23047d Changed service address with 127.0.0.1 see note
* | 1e6d5901 Fixed first param as list
|/  
*   6d3bfb26 Merge pull request #608 from CastagnaIT/authurl_issue
|\  
| * ba205e04 Fixed unrelated pylint
| * c867bdf7 Reviewed first access and profile switch
| * ac0a34dc Add json graph optional param
| * 3e572196 Add profilegate endpoint
| * d5be74db Revert accept attribute
| * 7a1e4325 Add some falcor json graph helper functions
|/  
* 13a9bb2b Fixed double profile switch with autoselection
* c347b618 Added accept prop to endpoints config
* 8c91af2a Update README.md
* 565269bd Catch possible error on rollback
* 6e2f9f32 Intercept missing library on linux
* c6754ac5 Update README.md
* 5223f520 Merge pull request #564 from CastagnaIT/verbump","Reviewed access and profile selection to mitigate http error 401 (not resolved)
Add Open Connect CDN setting
Set time limit for paused playback
Fixed a issue caused wrong date in viewing activity
Fixed dash content protection data
Fixed a issue caused UpNext to crash
Fixed a issue caused KeyError when play videos
Fixed a issue caused TypeError on more addon rollback
Fixed a issue caused a double profile switch on selection
Fixed a issue caused slow playback video starts (on windows)
Fixed a issue caused missing of h265 media flag
Fixed broken ""force the update of my list"" context menu
Some changes for Kodi 19 due to API changes
Updated translations de, it
Other minor improvements/changes"
"* 500b5a39 Version bump (1.18.4) (#1308)
* 428687b8 Updated it translation
* 22455d2a Updated german translation for version 1.18.4 (#1311)
* c1e8888b JP/KR tranlsation (1.18.4) (#1310)
* 744e1a4d Update strings.po (#1307)
* bad0f0b7 Sync translations with en
*   c523df99 Merge pull request #1303 from CastagnaIT/tvshownfo
|\  
| * f329ccbc Fixed tvshow.nfo not exported on library update
* 07018278 Merge pull request #1302 from JoshOrndorff/patch-1
* 7b877e6a Use single `viewableId` instead of list","Fix error ""This title is not available to watch instantly"" when using MSL manifest v1
Fixed tvshow.nfo not exported on library auto-update
Update translations gl_es, jp, kr, de"
"* 39cc0bec Version bump (1.20.5) (#1539)
* 6633e1dc update zh_TW language (#1541)
* 604107f9 Update Simplified Chinese translation for 1.20.5 (#1540)
* 7333ac4f Pylint fixes
* 91c4de15 Add uiVersion to event params
* 2f918810 Removed fetching of loco data
* 8b6b7a7a Disabled update loco context on playback stop
* 00aae8d8 Handle ErrorMessage on display_error_info
* f15c7af5 Revert ""Replaced MSL idtoken auth with netflixid on android""","NOTICE FOR ANDROID DEVICES: The website has fixed the recent bug for ""MSL: Email or password is incorrect"" error,
so video playback is now restored for all Android devices.
Disabled update loco context, is not more used to update watched status
Minor changes
Update translations zh_cn, zh_tw"
