project_name,release_note
coreos/ignition,"Note: v2.10.0 was tagged, but not released, this includes notes for both. See the NEWS file for which changes are in which tag.
Starting with this release, ignition-validate binaries are signed with the Fedora 34 key.
Breaking Changes:
Rename Custom struct to ClevisCustom (3.3.0-exp)
Embed Clevis and ClevisCustom structs in parents (3.3.0-exp)
Always include interior nodes in merge transcript
Features:
Add kernel argument support (3.3.0-exp)
Bug Fixes:
Fix fetching userdata on AWS when IMDSv1 is disabled
Fix creating Tang-based LUKS volumes before network is up
Document storage.filesystems.wipeFilesystem default
Fix file mode of ignition-kargs-helper script"
orange-opensource/orange-boosted-bootstrap,"Bug Fixes
collapse: update collapse js, remove auto adding role presentation. (95d2229e)
component:
stepbar (c661bc18)
tables (a4ab76cf)
orange popin (5cc8b69e)
form (86c7f8bb)
pagination (b27e6676)
local navigation (1cce195a)
inout control sizing (31e7dc6b)
contextual-background: put back the colors for contextual background (263d0ee2)
dropdown: focus state (abf7166e)
responsive: update media queries for hidden-xl and hidden-lg (db4e33fa)
scss: fix boostedIcon conversion fix issue (5aa1d3ad)
stepbar: fix arrow position error on zoom (9a8c9338)
tablesorter: fix older use of $.browser in table sorter. doesn't work with tablesorter pager  (243c6e4a)
Features
arrow-links:
update arrow link documentation and add a backward mode (9367a5a7)
create a new link component to allow display a link followed by an arrow (7dcc5893)
component: orange popin (83dccdfc)"
orange-opensource/orange-boosted-bootstrap,"Bootstrap 4.5.3
Bootstrap 4.5.3
Boosted
Refactors
grid: make-gutters() mixin now has a fourth argument to workaround a new stylelint rule ( (diff))
Brand
megamenu: drop margin-right for close button (95636efd)
colors: ensure links get contrast color in background utilities (568a0e8) (!)
breadcrumb: background-colored example, introducing dark-variant for separator (94fcde1)
o-footer: adjust spacings and sizing to get closer to the UI Kit ()
buttons: drop transitions, mostly to ensure split button doesn't feels weird on hover (d7c0d18) (!)
o-link-arrow: drop underline on default state (f58256e)
cards: adjust spacings to get closer to the UI Kit ()
navbar:  ensure height is correct, even with minimised megamenu (5eaf602f)
dropdown: too much horizontal spacing (970fe32)
Fixes
cards: ensure cards groups' margins stick to spacers ()
reboot: ensure legends are bold ()
badges: middle aligned ()
badges: use supporting colours for backgrounds ()
text utilities: drop !important to match text-emphasis-variant() ()
pagination: add default vertical margins ()
dropdown: ensure to rely on dropdown state to rotate caret ()
buttons & inputs: fix inacurrate line-height since latest type scale changes ()
o-stepbar: smaller margin between stepbar items ()
RTL: ensure value directives are used and RTLCSS runs after CSS compilation (b8d17ff)
Docs
tables: revamp classless tables in docs theming ()
badges: drop the em part since Boosted uses rem ()
contrasts table: update content ()
o-footer: ensure to use inversed social buttons in o-footer ()
modal: update Orange popin old example ()
megamenu: improved examples and wording ()
boostwatch: fix a few examples (4d86d51)"
cs3org/reva,"Changelog for reva 2.19.5 (2024-04-17)
The following sections list the changes in reva 2.19.5 relevant to
reva users. The changes are ordered by importance.
Summary
Fix: Fix public share update
Fix: Fix access to files withing a public link targeting a space root
Details
Bugfix: Fix public share update
We fixed the permission check for updating public shares. When updating the permissions of a
public share while not providing a password, the check must be against the new permissions to
take into account that users can opt out only for view permissions.
Bugfix: Fix access to files withing a public link targeting a space root
We fixed an issue that prevented users from opening documents within a public share that
targets a space root.
owncloud/ocis"
symfony/symfony,"Changelog (since v3.2.8...v3.2.9)
bug [Console] ChoiceQuestion must have choices (@ro0NL)
bug [FrameworkBundle][Console] Fix the override of a command registered by the kernel (@aaa2000)
bug [Filesystem] improve error handling in lock() (@xabbuh)
bug [Cache] Dont use pipelining with RedisCluster (@nicolas-grekas)
bug [Console] Fixed different behaviour of key and value user inputs in multiple choice question (@borNfreee)
bug [Yaml] fix colon without space deprecation (@xabbuh)
bug Fix missing abstract key in XmlDumper (@weaverryan)
bug [DI] Avoid private call to Container::has() (@ro0NL)
bug [DI] Check for privates before shared services (@ro0NL)
bug [WebProfilerBundle] Fix sub-requests display in time profiler panel (@nicolas-grekas)
bug [PhpUnitBridge] optional error handler arguments (@xabbuh)
bug Improved how profiler errors are displayed on small screens (@javiereguiluz)
bug [FrameworkBundle] remove Security deps from the require section (@xabbuh)
bug [VarDumper] Fix dumping of non-nested stubs (@nicolas-grekas)
bug [Yaml] respect inline level when dumping objects as maps (@goetas, @xabbuh)
bug [Security] Avoid unnecessary route lookup for empty logout path (@ro0NL)
bug [Console] Fix errors not rethrown even if not handled by console.error listeners (@chalasr)
bug [FrameworkBundle] AbstractConfigCommand: do not try registering bundles twice (@ogizanagi)
bug [FrameworkBundle] Adding the extension XML (@flug)
bug [Workflow] Move twig extension registration to twig bundle (@ogizanagi)"
symfony/symfony,"Changelog (since v2.7.50...v2.7.51)
security #cve-2019-10910 [DI] Check service IDs are valid (@nicolas-grekas)
security #cve-2019-10909 [FrameworkBundle][Form] Fix XSS issues in the form theme of the PHP templating engine - CVE-2019-10909 (@stof)
security #cve-2019-10911 [Security] Add a separator in the remember me cookie hash (@pborreli)
security #cve-2019-10913 [HttpFoundation] reject invalid method override (@nicolas-grekas)
[SECURITY] Security release"
symfony/symfony,"Changelog (since v3.4.17...v3.4.18)
bug [DependencyInjection] Fix tags on multiple decorated service (@soner Sayakci)
bug Fix ini_get() for boolean values (@deguif)
feature [TwigBundle] Fix usage of TwigBundle without FrameworkBundle (@tgalopin)
bug [DependencyInjection] Skip empty proxy code (@olvlvl)
bug Convert InsufficientAuthenticationException to HttpException with 401 status code (@vincentchalamon)
bug add missing double-quotes to extra_fields output message (@danielkay)
bug [Form] reverse transform RFC 3339 formatted dates (@xabbuh)
bug Fix for race condition in console output stream write (@rudolfratusinski)
bug [Console] Fixes multiselect choice question defaults in non-interactive mode (@veewee)
bug [FrameworkBundle] Setting missing default paths under BC layer (@yceruto)
bug [DI] fix dumping inline services again (@nicolas-grekas)
bug [Process] fix locking of pipe files on Windows (@nicolas-grekas)
bug [Form] fix multi-digit seconds fraction handling (@xabbuh)
bug [SecurityBundle] do not override custom access decision configs (@xabbuh)
bug [FrameworkBundle] add missing cache prefix seed attribute to XSD (@xabbuh)
bug [Security] Do not deauthenticate user when the first refreshed user has changed (@gpekz)
bug [FWBundle] Automatically enable PropertyInfo when using Flex (@dunglas)"
symfony/symfony,"Changelog (v7.0.8...v7.0.9)
bug [DependencyInjection] Fix regression in ordering service locators by priority (@longwave)
bug [HttpKernel] Enable optional cache-warmers when cache-dir != build-dir (@nicolas-grekas)
bug [String] Fixed u()->snake(), b()->snake() and s()->snake() methods (@arczinosek)
bug [Filesystem] Fix Filesystem::remove() on Windows (@nicolas-grekas)
bug [DoctrineBridge] Fix compat with DI >= 6.4 (@nicolas-grekas)
bug [String] Add alias case to EnglishInflector (@alexandre-daubois)
bug [FrameworkBundle] Throw runtime exception when trying to use asset-mapper while http-client is disabled (@nicolas-grekas)
bug [SecurityBundle] Remove unused memory users’ name attribute from the XSD (@MatTheCat)
feature Ibexa is sponsoring Symfony 5.4, thanks to them! \o/ (@nicolas-grekas)
bug [HttpClient][Mailer] Revert ""Let curl handle transfer encoding"", use HTTP/1.1 for Mailgun (@nicolas-grekas)
bug [Mailer] Add additional headers in Scaleway bridge (@MrMicky-FR)
bug [VarExporter] fix contravariance problem with __unserialize() in lazy proxy (@nikophil)
bug [VarDumper] Fix FFI caster test (@alexandre-daubois)
bug [HttpClient] Fix parsing SSE (@fancyweb)
bug [SecurityBundle] Add provider XML attribute to the authenticators it’s missing from (@MatTheCat)
bug [Notifier] Fix thread key in GoogleChat bridge (@romain-jacquart)
bug [HttpKernel][Security] Fix accessing session for stateless request (@VincentLanglet)
bug [Messenger] Handle AMQPConnectionException when publishing a message (@jwage)
bug [Serializer] properly handle invalid data for false/true types (@xabbuh)
bug [Serializer] Fix ObjectNormalizer with property path (@HypeMC)
bug [ErrorHandler] Fix rendered exception code highlighting on PHP 8.3 (@tscni)
bug [DependencyInjection] Fix ternary in AutowireCallable attribute (@alamirault)
bug [FrameworkBundle] Fix setting default context for certain normalizers (@HypeMC)
bug [Notifier]  send the recipient phone number as an array (@xabbuh)
bug [Serializer] [PropertyAccessor] Ignore non-collection interface generics (@mtarld)
bug [String] Fix pluralization of -on ending words + singularization of -a ending foreign words (@geordie, @DesLynx)
bug [Validator] [UniqueValidator] Use correct variable as parameter in (custom) error message (@seho-nl, Sebastien Hoek)
bug [Messenger] Comply with Amazon SQS requirements for message body (@VincentLanglet)
bug [AssetMapper] fix npm version constraint conversion (@Jean-Beru)
bug [PhpUnitBridge] Fix error handler triggered outside of tests (@HypeMC)
bug [FrameworkBundle] not registered definitions must not be modified (@xabbuh)
bug [String] Fix Inflector for 'hardware' (@podhy)
bug [Mime] Use streams instead of loading raw message generator into memory (@bytestream)"
symfony/symfony,"Changelog (since v5.0.3...v5.0.4)
bug [HttpClient] Fix regex bearer (@noniagriconomie)
bug [Validator] fix access to uninitialized property when getting value (@greedyivan)
bug [Translator] Default value for 'sort' option in translation:update should be 'asc' (@versgui)
bug [HttpKernel] Fix stale-if-error behavior, add tests (@mpdude)
bug [PhpUnitBridge] Properly handle phpunit arguments for configuration file (@biozshock)
bug [Intl] Provide more locale translations (@ro0NL)
bug [Mailer] Fix STARTTLS support for Postmark and Mandrill (@fabpot)
bug [Messenger] Check for all serialization exceptions during message dec… (@patrick Berenschot)
bug [Messenger] Fix bug when using single route with XML config (@Nyholm)
bug [SecurityBundle] fix ldap_bind service arguments (@Ioni14)
bug [DI]  CheckTypeDeclarationsPass now checks if value is type of parameter type  (@pfazzi)
bug [ErrorHandler] Add debug argument to decide whether debug page is shown or not (@yceruto)
bug Fixes a runtime error when accessing the cache panel (@DamienHarper)
bug [Cache] fix checking for igbinary availability (@nicolas-grekas)
bug [HttpKernel] Check if lock can be released (@sjadema)"
symfony/symfony,"Changelog (v5.2.6...v5.2.7)
bug [Security] Do not try to rehash null-passwords (@tjveldhuizen)
bug [Security] [Security/Core] fix checking for bcrypt (@nicolas-grekas)
bug [Yaml] expose references detected in inline notation structures (@xabbuh)
bug [HttpFoundation] Fixes for PHP 8.1 deprecations (@jrmajor)
bug [Mailer] use correct spelling when accessing the SMTP php.ini value (@xabbuh)
bug [Yaml] Allow tabs as separators between tokens (@bertramakers)
bug [Cache] phpredis: Added full TLS support for RedisCluster (@jackthomasatl)
bug [DependencyInjection] [AliasDeprecatedPublicServicesPass] Noop when the service is private (@fancyweb)
bug [FrameworkBundle] Fix array controller link in debug:router (@fancyweb)
bug [DoctrineBridge] Add support for a driver type ""attribute"" (@beberlei)
bug RequestMatcher issue when _controller is a closure (@Plopix)
bug [PropertyInfo] Use the right context for methods defined in traits (@colinodell)
bug [WebProfilerBundle] Use ControllerReference instead of URL in twig render() (@Foxprodev)
bug [SecurityBundle] Empty line starting with dash under ""access_control"" causes all rules to be skipped (@monteiro)
bug [Cache] Apply NullAdapter as Null Object (@roukmoute)
bug [Cache][FrameworkBundle] Fix logging for TagAwareAdapter (@fancyweb)
bug [Routing] Better inline requirements and defaults parsing (@Foxprodev)
bug [PhpUnitBridge] Fix phpunit symlink on Windows (@johnstevenson)
bug [Form] Fix 'invalid_message' use in multiple ChoiceType (@alexandre-daubois)
bug [Yaml] Fixed infinite loop when parser goes through an additional and invalid closing tag (@alexandre-daubois)
bug [Console] Add Helper::width() and Helper::length() (@Nyholm, @grasmash)
bug [Debug][ErrorHandler] Avoid warning with Xdebug 3 with develop mode disabled (@Jean85)
bug [HttpClient] allow CurlHttpClient on Windows (@n0rbyt3)
bug [Yaml] fix parsing some block sequences (@a1812)
bug Fixed bugs found by psalm (@Nyholm)
bug [Config] Fixed support for nodes not extending BaseNode (@Nyholm)
bug [RateLimiter] Fix sleep value (@jderusse)
bug [FrameworkBundle] Dont store cache misses on warmup (@Nyholm)
bug [DependencyInjection] Fix ""url"" env var processor behavior when the url has no path (@fancyweb)
bug [Cache] skip storing failure-to-save as misses in ArrayAdapter (@nicolas-grekas)
bug [Serializer] Allow AbstractNormalizer to use null for non-optional nullable constructor parameters without default value (@pierre Rineau)
bug add missing queue_name to find(id) in doctrine messenger transport (@monteiro)
bug [FrameworkBundle] dont access the container to configure http_cache (@nicolas-grekas)"
