predict,ground_truth,Completeness,Clarity,Conciseness,Organisation
"Bug Fixes
deps: update dependency @netlify/zip-it-and-ship-it to v9.15.1 () (5b3c1f9)","Bug Fixes
deps: update dependency @netlify/zip-it-and-ship-it to v9.15.1 () (fb81b68)
Dependencies
The following workspace dependencies were updated
dependencies
@netlify/functions-utils bumped from ^5.2.21 to ^5.2.22",3,3,2,4
"Cosmos SDK v0.45.10 Release Notes
This release introduces bug fixes and improvements on the Cosmos SDK v0.45 series:
Improvements
Update error messages
Add feegrant query to see allowances from a given granter
Bug fixes
Fix grants by granter pagination total
Fix indexing ante events for failed tx
Fix make rechecking a tx check the sequence number
Fix query grants by granter, grants by grantee
Make upgrade no-op if 'from' and 'to' migration version are equal
Chores
Update README.md
Update vuepress config to reflect new default branch naming
Update types/acc_address.go
Remove direct reliance on staking from slashing
Remove redacted message
Contributors
Amaury (@amaurym)
Anders Søgaard (@anderssgaard)
Chen (@chenjune)
Cosmos SDK Team (@appihot)
Cosmos SDK Team (@cosmos)
D. B. (@dbby)
Federico Kunze Küllmer (@fedekunze)
Ganesh Reddy (@ganeshreddy7)
Ihor Kostromin (@igor-kostromin)
Jérôme Lefebvre (@jlefebvre)
Julien Robert (@julienrbrt)
Lingxian Kong (@lingxiankong)
Ming (@mingxiao2)
Nick (@NickMaz)
Rajat (@RajatKulkarni)
Sergii Karapetyan (@sgk-)
Sergey Rogoza (@SergeyRogoza)
Tom Passeck (@tpasseck)
What's Changed
chore: update vuepress config to reflect new default branch naming by @nazarhussein in
fix: decrement types.Dec max length to keep decimal bits in DecimalPrecisionBits (backport) by @nazarhussein in
fix: Bug reading password from a buffer when reader returns EOF (backport) by @nazarhussein in
refactor: improve error messages (backport) by @nazarhussein in
feat: add feegrant query to see allowances from a given granter (backport) by @nazarhussein in
fix: grants by granter pagination total (backport) by @nazarhussein in
refactor: remove redacted message (backport) by @nazarhussein in
fix: index ante events for failed tx (backport:) by @nazarhussein in
fix: Make rechecking a tx check the sequence number by @nazarhussein in
fix: cli grants-by-grantee, grants-by-granter cmds (backport) by @nazarhussein in
fix: add base account getter (backport) by @nazarhussein in
refactor: Simplify SimulationManager setup (backport) by @nazarhussein in
perf: modify DelegatorSharesInvariant for better performance (backport) by @nazarhussein in
chore: remove direct reliance on staking from slashing (backport) by @nazarhussein in
fix(upgrades): perform no-op if 'from' and 'to' migration version are equal (backport) by @nazarhussein in
chore(types): add MustAccAddressFromBech32 util func (backport) by @nazarhussein in
Revert ""fix: add base account getter (backport) ()"" by @nazarhussein in
chore: prep release notes + cl by @nazarhussein in
Full Changelog: v0.45.9...v0.45.10","Cosmos SDK v0.45.5 Release Notes
This release introduces a few bug fixes and improvements. Notably, it removes
the redacted error message, fixes a few bugs in the types package, and
indexing of events for failed txs.
See the Cosmos SDK v0.45.5 Changelog
for the exhaustive list of all changes.
Full Commit History: v0.45.4...v0.45.5",5,4,3,5
"New
Bread translatable ()
Show display names in search form ()
Improved settings file elements description ()
Retain old values of input during Add. ()
Fixed
Fix belongsTo relationship field name. ()
Allows NULL on relationship with AJAX request ()
Use a label tag element for the remember me text ()
Category model fix in ""Add/Edit Post"" template ()
Fix: Custom guard usage inside postLogin & authorize ()
Remove routes from AddBreadMenuItem Listener ()
Ensure enum column types do not prevent editing tables in mysql datab… ()
Remove title prefix from bug-issue-template
Remove title prefix from feature-issue-template
Show checkboxes column if mass action is displayed ()
Replaced sidebar logo size by max-width and max-height to make landscape and portrait logo files work ()
Removed stray tabs within the code editor div ()
Translation fixes
Update generic.php ()
Update spanish translations ()
merge conflict characters ()
Skip translation ()","v1.2.7 is the last version in v1.2
Improvements:
Display names for BREADs and field-titles can now be translated ()
Show display names in search form ()
Allows NULL for relationships ()
Use correct fieldname in belongsTo relationships ()
Allow tables with enum-fields to be saved ()
Keep translated-values when errors occur durring add ()
Hide delete button when user has no permission in settings ()
Show checkboxes column if mass action is displayed ()
Change sidebar logo size ()
Bugfixes:
User FQCN for Model class ()
Order sub-menu-items ()
Use custom guard inside postLogin & authorize ()
Language updates:
Spanish ()
Turkish ()",2,4,2,5
"New Features
Don't send property updates for properties set from the server initially
Reworked getInShadowRoot() to be more convenient in testing.
Enhancements
Make the exception message clearer.
Added gwt test on lazy init functionality.
Create the basic modules for the code generation
Bug Fixes
Kirill/1713 lazy imports bug
Added missing dots and a comma.
Updated Atmosphere to 2.4.5.vaadin2
Rename feature class and related RPC handler for generic usage
Tasks
Reduced war size for polymer-dependent tests.
Update travis.script for targeted builds
Update version to 0.1.8-SNAPSHOT","New features
Initial version of component API generation based on JSON metadata about a web component
Still missing automatic JSON generation from the analyzer
Updated Atmosphere to 2.4.5.vaadin2 to keep in sync with Vaadin Framework 8.x
Fixes
Fixed some cases where the effective server-side and client-side model values could become out of sync
All changes
Also all thanks to @gerald24 for the first external contribution done to Flow :-)",2,2,2,4
"Bug Fixes
deps: update dependency scratch-render-fonts to v1.0.10 () (9b8d862)","Bug Fixes
deps: update dependency scratch-render-fonts to v1.0.10 () (9b8d862)",3,5,4,4
"Install Tilt  | Upgrade Tilt  | Tilt Cloud  | Tilt Extensions
Notable Changes
Tiltfile config changes are now reconciled separately from kubernetes config changes
Fixes
docker-compose: fix variable resolution type issues ()
docker-compose: fix stack overflow panic ()
web: generate error and warning counts from logstore ()
web: add resources grouping tooltip with link to documentation in the sidebar ()
web: add helpful tooltips for trigger mode toggle and regexp log filter ()
web: enable resource grouping and labels feature flag by default ()
pod rollout: don't show completed jobs as pending ()
tiltfile: move k8s_resource option aggregation to assembly stage ()
controllers: trigger tiltfile reconcilation from the configs controller ()
controllers: move some APIs into the tiltfile reconciler package ()
Changelog
a3e3b6f: Update version numbers: 0.22.1 (@dev-errant)
9e0d5d7: apis: add a ConfigMap type () (@calebdoxsey)
c1c1d2e: controllers: move some APIs into the tiltfile reconciler package () (@calebdoxsey)
3a3d0f3: controllers: trigger tiltfile reconcilation from the configs controller () (@calebdoxsey)
5d6f8e9: docker-compose: fix stack overflow panic () (@dev-errant)
d1d2a3a: docker-compose: fix variable resolution type issues () (@dev-errant)
3a5d3f3: pod rollout: don't show completed jobs as pending () (@calebdoxsey)
d7e8d35: tiltfile: move k8s_resource option aggregation to assembly stage () (@calebdoxsey)
4f8f7d6: web: add helpful tooltips for trigger mode toggle and regexp log filter () (@calebdoxsey)
c5c9f0a: web: add resources grouping tooltip with link to documentation in the sidebar () (@calebdoxsey)
c9c6d5b: web: enable resource grouping and labels feature flag by default () (@calebdoxsey)
c8c0b00: web: generate error and warning counts from logstore () (@calebdoxsey)
Docker images
docker pull tiltdev/tilt
docker pull tiltdev/tilt:v0.22.2","Install Tilt  | Upgrade Tilt  | Tilt Extensions
New Features
You can now group resources in the sidebar by labeling them in your Tiltfile! (docs)
Bug fixes
- issue parsing variables in docker-compose yml
- Stack Overflow / Panic with Docker Compose project
- pod rollout tracking for Jobs stops at ""pending""
- ""unknown resource"" when k8s_resource-ing a renamed resource
Changelog
8c1a264 Update version numbers: 0.22.1
6ff8554 apis: add a ConfigMap type ()
100fe70 controllers: move some APIs into the tiltfile reconciler package ()
fd4ba88 controllers: trigger tiltfile reconcilation from the configs controller ()
3dac034 docker-compose: fix stack overflow panic ()
b657059 docker-compose: fix variable resolution type issues ()
5328055 pod rollout: don't show completed jobs as pending ()
2feb348 tiltfile: move k8s_resource option aggregation to assembly stage ()
1f000b7 web: add helpful tooltips for trigger mode toggle and regexp log filter ()
e6e27be web: add resources grouping tooltip with link to documentation in the sidebar ()
66eb46c web: enable resource grouping and labels feature flag by default ()
a8f9b9c web: generate error and warning counts from logstore ()
Docker images
docker pull tiltdev/tilt
docker pull tiltdev/tilt:v0.22.2",2,3,4,4
"Bug fixes
[ ] Fix settings loading fail on opened indexes (Aschen)","Bug fixes
[ ] Fix realtime:publish from embedded SDK   (Aschen)
Enhancements
[ ] Use index cache for index/collection listing   (Aschen)
[ ] Allow to limit scroll usage   (Aschen)
[ ] Add document ""version"" to mUpdate response   (Yoann-Abbes)
[ ] Add more security actions logs   (Yoann-Abbes)
[ ] Add meaningful error message on strict mapping rejection   (Aschen)",5,3,2,5
"Security
Update the PHP imagick extension to the upstream version 3.6.0 (@klauspost)
Remove support for PHP 7.4 (@klauspost)
General
Fix default admin user role assignment (@klauspost)
Fix incorrect github.com/disintegration/imaging import (@klauspost)
Rework Virus Handling
Rework virus handling by @michaelbarz
Full Changelog: 2.6.0...2.6.1","Changes in 5.0.3
Summary
Bugfix - Update the admin user role assignment to enforce the config:
Bugfix - Crash when processing crafted TIFF files:
Bugfix - Update reva to v2.19.5:
Bugfix - Fix infected file handling:
Details
Bugfix - Update the admin user role assignment to enforce the config:
The admin user role assigment was not updated after the first assignment. We now
read the assigned role during init and update the admin user ID accordingly if
the role is not assigned. This is especially needed when the OCIS_ADMIN_USER_ID
is set after the autoprovisioning of the admin user when it originates from an
external Identity Provider.
Bugfix - Crash when processing crafted TIFF files:
Fix for a vulnerability with low severity in disintegration/imaging.
GHSA-q7pp-wcgr-pffx
Bugfix - Update reva to v2.19.5:
We updated reva to v2.19.5
Bugfix      cs3org/reva: Write blob based on session id
Bugfix      cs3org/reva: Fix uploading via a public link
Bugfix      cs3org/reva: Fix creating documents in nested folders of public shares
Enhancement cs3org/reva: Bump mockery to v2.40.2
Enhancement cs3org/reva: Add ScanData to Uploadsession
Bugfix - Fix infected file handling:
Reworks virus handling. Shows scandate and outcome on ocis storage-users uploads
sessions. Avoids retrying infected files on ocis postprocessing restart.",3,4,2,5
"Docker images
docker pull centrifugo/centrifugo:v3.2.3
docker pull centrifugo/centrifugo:v3
docker pull centrifugo/centrifugo:v3.2
docker pull centrifugo/centrifugo:latest","Centrifugo is an open-source scalable real-time messaging server in a language-agnostic way. It can be a missing piece in your application infrastructure for introducing real-time features. Think chats, live comments, multiplayer games, streaming metrics – you'll be able to build amazing web and mobile real-time apps with a help of Centrifugo. Choose the approach you like:
bidirectional communication over WebSocket or SockJS
or unidirectional communication over WebSocket, EventSource (Server-Sent Events), HTTP-streaming, GRPC
or... combine both!
See centrifugal.dev for more information.
Release notes
No backwards incompatible changes here.
Improvements
Support Debian bullseye DEB package release, drop Debian jessie
Fixes
Fix emitting Join message in dynamic server subscribe case (when calling subscribe server API), centrifugal/centrifuge.",4,5,2,5
,"Changelog
Released on Feb 05, 2020.
Features
None
Enhancements
Improve heartbeat functionality to be robust across platforms -
Run storage healthchecks on other options besides Docker - 1963
Cloud logger now attempts to elevate logger errors to flow run logs -
Attach Flow and Task attributes to LogRecords -
Task Library
None
Fixes
Fix uncaught Fargate Agent kwarg parse SyntaxError from literal_eval -
Fix FargateTaskEnvironment passing empty",4,4,4,4
