predict,completeness,readability,relevance,row_number,ground_truth
"Bug Fixes
deps: update dependency @netlify/zip-it-and-ship-it to v9.9.1 () (7e6f7c0)",1,4,2,9,"Bug Fixes
deps: update dependency @netlify/zip-it-and-ship-it to v9.15.1 () (fb81b68)
Dependencies
The following workspace dependencies were updated
dependencies
@netlify/functions-utils bumped from ^5.2.21 to ^5.2.22"
"Cosmos SDK v0.44.4 Release Notes
This release introduces a bug fix for the IBC Go implementation. It is a recommended upgrade for all chains running IBC.
Please see the Cosmos SDK v0.44.4 milestone on our issue tracker for the comprehensive list of changes.
Changelog
IBC
[bug] Remove extra query endpoint for IBC client state, update IBC client query endpoint (cosmos/cosmos-sdk)
[bug] Remove extra query endpoint for IBC client state, update IBC client query endpoint (backport) (cosmos/cosmos-sdk)
[bug] Fix IBC client state query (backport) (cosmos/cosmos-sdk)
Cosmos SDK
[refactor] Add ""Since:"" on proto doc comments (backport) (cosmos/cosmos-sdk)
[refactor] Add ""Since:"" on proto doc comments (cosmos/cosmos-sdk)
[style] Lint go and markdown (backport) (cosmos/cosmos-sdk)
[style] Lint go and markdown (cosmos/cosmos-sdk)
[docs] Add ibc migration docs in migration docs (backport) (cosmos/cosmos-sdk)
[docs] Add ibc migration docs in migration docs (cosmos/cosmos-sdk)
[docs] Add ibc migration docs in migration docs () (cosmos/cosmos-sdk)
[docs] Add ibc migration docs in migration docs (cosmos/cosmos-sdk)
[docs] Add ibc migration docs in migration docs (cosmos/cosmos-sdk)
[docs] Add ibc migration docs in migration docs (cosmos/cosmos-sdk)
[docs] Add ibc migration docs in migration docs (cosmos/cosmos-sdk)
[docs] Add ibc migration docs in migration docs (cosmos/cosmos-sdk)
[docs] Add ibc migration docs in migration docs (cosmos/cosmos-sdk)
[docs] Add ibc migration docs in migration docs (cosmos/cosmos-sdk)
[docs] Add ibc migration docs in migration docs (cosmos/cosmos-sdk)
[docs] Add ibc migration docs in migration docs (cosmos/cosmos-sdk)
[docs] Add ibc migration docs in migration docs (cosmos/cosmos-sdk)
[docs] Add ibc migration docs in migration docs (cosmos/cosmos-sdk)
[docs] Add ibc migration docs in migration docs (cosmos/cosmos-sdk)
[docs] Add ibc migration docs in migration docs (cosmos/cosmos-sdk)
[docs] Add ibc migration docs in migration docs (cosmos/cosmos-sdk)
[docs] Add ibc migration docs in migration docs (cosmos/cosmos-sdk)
[docs] Add ibc migration docs in migration docs (cosmos/cosmos-sdk)
[docs] Add ibc migration docs in migration docs (cosmos/cosmos-sdk)
[docs] Add ibc migration docs in migration docs (cosmos/cosmos-sdk)
[docs] Add ibc migration docs in migration docs (cosmos/cosmos-sdk)
[docs] Add ibc migration docs in migration docs (cosmos/cosmos-sdk)
[docs] Addibc migration docs in migration docs (cosmos/cosmos-sdk)
Cosmos SDK
[docs] Add ibc migration docs in migration docs (cosmos/cosmos-sdk)
[docs] Add ibc migration docs in migration docs (cosmos/cosmos-sdk)
[docs] Add ibc migration docs in migration docs (cosmos/cosmos-sdk)
[docs] Addibc migration docs in migration docs (cosmos/cosmos-sdk)
Cosmos SDK
[docs] Addibc migration docs inCosmos SDK v0.44.4 Release Notes
This release introduces a bug fix for the IBC Go implementation. It is a recommended upgrade for all chains running IBC.
Please see the Cosmos SDK v0.44.4 milestone on our issue tracker for the comprehensive list of changes.
Changelog
IBC
[bug] Remove extra query endpoint for IBC client state, update IBC client query endpoint (cosmos/cosmos-sdk)
[bug] Remove extra query endpoint for IBC client state, update IBC client query endpoint (backport) (cosmos/cosmos-sdk)
[bug] Fix IBC client state query (backport) (cosmos/cosmos-sdk)
Cosmos SDK
[refactor] Add ""Since:"" on proto doc comments (backport) (cosmos/cosmos-sdk)
[refactor] Add ""Since:"" on proto doc comments (cosmos/cosmos-sdk)
[style] Lint go and markdown (backport) (cosmos/cosmos-sdk)
[style] Lint go and markdown (cosmos/cosmos-sdk)
[docs] Add ibc migration docs in migration docs (backport",3,4,4,40,"Cosmos SDK v0.45.5 Release Notes
This release introduces a few bug fixes and improvements. Notably, it removes
the redacted error message, fixes a few bugs in the types package, and
indexing of events for failed txs.
See the Cosmos SDK v0.45.5 Changelog
for the exhaustive list of all changes.
Full Commit History: v0.45.4...v0.45.5"
"New
Bread translatable ()
Show display names in search form ()
Improved settings file elements description ()
Retain old values of input during Add. ()
Fixed
Fix belongsTo relationship field name. ()
Allows NULL on relationship with AJAX request ()
Use a label tag element for the remember me text ()
Category model fix in ""Add/Edit Post"" template ()
Fix: Custom guard usage inside postLogin & authorize ()
Remove routes from AddBreadMenuItem Listener ()
Ensure enum column types do not prevent editing tables in mysql datab… ()
Remove title prefix from bug-issue-template
Remove title prefix from feature-issue-template
Show checkboxes column if mass action is displayed ()
Replaced sidebar logo size by max-width and max-height to make landscape and portrait logo files work ()
Removed stray tabs within the code editor div ()
Translation fixes
Update generic.php ()
Update generic.php ()
Update spanish translations ()
merge conflict characters ()
Update spanish translations ()
Skip translation ()",2,4,4,41,"v1.2.7 is the last version in v1.2
Improvements:
Display names for BREADs and field-titles can now be translated ()
Show display names in search form ()
Allows NULL for relationships ()
Use correct fieldname in belongsTo relationships ()
Allow tables with enum-fields to be saved ()
Keep translated-values when errors occur durring add ()
Hide delete button when user has no permission in settings ()
Show checkboxes column if mass action is displayed ()
Change sidebar logo size ()
Bugfixes:
User FQCN for Model class ()
Order sub-menu-items ()
Use custom guard inside postLogin & authorize ()
Language updates:
Spanish ()
Turkish ()"
"Changes
Refactored by Sourcery @sourcery-a1
Update style sheet editor to be code editor @danyeaw
Bug Fixes
Reverse undo actions before executing them @amolenaar
Documentation
docs: add Mek101 as a contributor for bug @allcontributors
docs: add fu7mu4 as a contributor for translation @allcontributors
Contributors
@amolenaar @danyeaw @dependabot @meeseeksmachine @ovari123 @pre-commit-ci",3,4,4,42,"New features
Initial version of component API generation based on JSON metadata about a web component
Still missing automatic JSON generation from the analyzer
Updated Atmosphere to 2.4.5.vaadin2 to keep in sync with Vaadin Framework 8.x
Fixes
Fixed some cases where the effective server-side and client-side model values could become out of sync
All changes
Also all thanks to @gerald24 for the first external contribution done to Flow :-)"
"Bug Fixes
deps: update dependency scratch-l10n to v3.18.25 () (f741ca0)",1,4,2,45,"Bug Fixes
deps: update dependency scratch-render-fonts to v1.0.10 () (9b8d862)"
"Install Tilt  | Upgrade Tilt  | Tilt Extensions
Notable Changes
tiltfile: Add image dependencies to k8s_custom_deploy ()
tiltfile: Infer the registry during reconciliation rather than during tiltfile loading ()
Changelog
e9d0aeb: Update version numbers: 0.23.3 (@dev-errant)
3f2f1ad: build: ensure file handles properly closed () (@migle)
2d7f8c7: build: fix a race condition in constructing tarballs () (@migle)
f6d6a6f: buildcontrol: wait on cluster connection () (@migle)
6a2d9a8: ci: test against docker-compose v1+v2 () (@migle)
a0f3a2a: cluster: read arch () (@migle)
8c8f2e5: clusters: action scaffolding () (@migle)
4f5a9b3: controllers: add cluster client cache () (@migle)
4d5b1ac: dockercompose: get docker_compose(Blob) wired up () (@migle)
5a6d8f6: extensions: write fetch errors to log () (@migle)
e5b6a2b: engine: clean out build history/state of disabled resources () (@migle)
e1d0a9c: engine: infer image architecture off the cluster () (@migle)
b7f6c31: k8s: add better error handling for status 413 (entity too large) () (@migle)
4b2c9c4: kubernetesapply: add images to custom commands () (@migle)
a3c5e3d: release: regenerate the CLI toc () (@migle)
f4d2b7b: scripts: add brew bump-formula-pr to the release process () (@migle)
7e4e2c8: scripts: add homebrew to path in the release container () (@migle)
b3c7d3e: store: add a new RuntimeStatusNone for the case where a build hasn't been triggered yet () (@migle)
a9b7c92: test: increase the timeout on integration tests () (@migle)
f1f6d1b: test: only surface production dependency vulnerabilities, not dev dependency vulnerabilities () (@migle)
f2b7f2b: tiltfile: add image deps to k8s_custom_deploy () (@migle)
8e1e9f6: tiltfile: create a default cluster connection after the main tiltfile loads () (@migle)
a2e4a2d: web: move react-scripts to a dev dependency () (@migle)",3,4,4,48,"Install Tilt  | Upgrade Tilt  | Tilt Extensions
New Features
You can now group resources in the sidebar by labeling them in your Tiltfile! (docs)
Bug fixes
- issue parsing variables in docker-compose yml
- Stack Overflow / Panic with Docker Compose project
- pod rollout tracking for Jobs stops at ""pending""
- ""unknown resource"" when k8s_resource-ing a renamed resource
Changelog
8c1a264 Update version numbers: 0.22.1
6ff8554 apis: add a ConfigMap type ()
100fe70 controllers: move some APIs into the tiltfile reconciler package ()
fd4ba88 controllers: trigger tiltfile reconcilation from the configs controller ()
3dac034 docker-compose: fix stack overflow panic ()
b657059 docker-compose: fix variable resolution type issues ()
5328055 pod rollout: don't show completed jobs as pending ()
2feb348 tiltfile: move k8s_resource option aggregation to assembly stage ()
1f000b7 web: add helpful tooltips for trigger mode toggle and regexp log filter ()
e6e27be web: add resources grouping tooltip with link to documentation in the sidebar ()
66eb46c web: enable resource grouping and labels feature flag by default ()
a8f9b9c web: generate error and warning counts from logstore ()
Docker images
docker pull tiltdev/tilt
docker pull tiltdev/tilt:v0.22.2"
"Bug fixes
[ ] Fix settings loading fail on opened indexes (Aschen)",1,4,2,51,"Bug fixes
[ ] Fix realtime:publish from embedded SDK   (Aschen)
Enhancements
[ ] Use index cache for index/collection listing   (Aschen)
[ ] Allow to limit scroll usage   (Aschen)
[ ] Add document ""version"" to mUpdate response   (Yoann-Abbes)
[ ] Add more security actions logs   (Yoann-Abbes)
[ ] Add meaningful error message on strict mapping rejection   (Aschen)"
"What's Changed
Improved behaviour when session receives resend request with high beginSeqNo or endSeqNo by @francoisferrand in
Full Changelog: 0.79.2...0.79.3",2,4,3,53,"Changes in 5.0.3
Summary
Bugfix - Update the admin user role assignment to enforce the config:
Bugfix - Crash when processing crafted TIFF files:
Bugfix - Update reva to v2.19.5:
Bugfix - Fix infected file handling:
Details
Bugfix - Update the admin user role assignment to enforce the config:
The admin user role assigment was not updated after the first assignment. We now
read the assigned role during init and update the admin user ID accordingly if
the role is not assigned. This is especially needed when the OCIS_ADMIN_USER_ID
is set after the autoprovisioning of the admin user when it originates from an
external Identity Provider.
Bugfix - Crash when processing crafted TIFF files:
Fix for a vulnerability with low severity in disintegration/imaging.
GHSA-q7pp-wcgr-pffx
Bugfix - Update reva to v2.19.5:
We updated reva to v2.19.5
Bugfix      cs3org/reva: Write blob based on session id
Bugfix      cs3org/reva: Fix uploading via a public link
Bugfix      cs3org/reva: Fix creating documents in nested folders of public shares
Enhancement cs3org/reva: Bump mockery to v2.40.2
Enhancement cs3org/reva: Add ScanData to Uploadsession
Bugfix - Fix infected file handling:
Reworks virus handling. Shows scandate and outcome on ocis storage-users uploads
sessions. Avoids retrying infected files on ocis postprocessing restart."
"Bug Fixes
doc: using @rollup-umd/deploy to deploy page (1b72ffb)",1,4,2,54,"Centrifugo is an open-source scalable real-time messaging server in a language-agnostic way. It can be a missing piece in your application infrastructure for introducing real-time features. Think chats, live comments, multiplayer games, streaming metrics – you'll be able to build amazing web and mobile real-time apps with a help of Centrifugo. Choose the approach you like:
bidirectional communication over WebSocket or SockJS
or unidirectional communication over WebSocket, EventSource (Server-Sent Events), HTTP-streaming, GRPC
or... combine both!
See centrifugal.dev for more information.
Release notes
No backwards incompatible changes here.
Improvements
Support Debian bullseye DEB package release, drop Debian jessie
Fixes
Fix emitting Join message in dynamic server subscribe case (when calling subscribe server API), centrifugal/centrifuge."
"fix(query): avoid double-calling query transform() with findOne()  d7e6c6d
fix(populate): handle deselecting _id with array of fields in populate()  7e2f5e9
types(model): add missing strict property to bulkWrite() top level options  7e2e9f5
types(schema): add missing omit() method  c1b9a1b
types: address a couple of issues from code review  6f1e6a4
types(model+query): use stricter typings for updateX(), replaceOne(), deleteX() Model functions  9b4d3a6
fix(model): deep clone bulkWrite() updateOne arguments to avoid mutating documents in update  7b1d3bc
types(query): improve findByIdAndDelete return type for query re:  3b0e2a4
types(model): correct return type for findByIdAndDelete()  9e2d7d6
docs: remove duplicate  0e3f7bf
docs: remove duplicate link  8c6f0e8
docs: add shared schema docs  4c4b6b5
docs: update findOneAndUpdate tutorial to use includeResultMetadata  5b3d5f4
docs: clarify disabling _id on subdocs  8a2e9b5
types: fix query return type for find().countDocuments()  0e9e8f2
docs: fix typo in updateMany() docs  3c6c1e8
docs: fix typo in model options docs  6d9f6e6
docs: fix typo in docs  f7c1f5f
docs: fix typo in model options docs  3a2a8c5
docs: fix typo in docs  e4c0e5d
docs: fix typo in docs  9d4a2ec
docs: fix typo in model options docs  7d5e3c6
docs: fix typo in model options docs  9f4d8b3
docs: fix typo in docs  0a3e8a9
docs: fix typo in model options docs  e9d9c1f
docs: fix typo in model options docs  9e1d0c3
docs: fix typo in model options docs  e9c3d8c
docs: fix typo in model options docs  6a0b7b8
docs: fix typo in model options docs  2c8a6e4
docs: fix typo in model options docs  8c8d3e8
docs: fix typo in model options docs  8f7b9e9
docs: fix typo in model options docs  0e6c0f0
docs: fix typo in model options docs  6a5d1c9
docs: fix typo in model options docs  7b5f9a1
docs: fix typo in model options docs  9b0c4a3
docs: fix typo in model options docs  e5f7e7b
docs: fix typo in model options docs  7c4f9f5
docs: fix typo in model options docs  9e0c2d4
docs: fix typo in model options docs  f1c1d06
docs: fix typo in model options docs  f5d3f2d
docs: fix typo in model options docs  5d4d4c8
docs: fix typo in model options docs  0f2d5e3
docs: fix typo in model options docs  0f2d5e3
docs: fix typo in model options docs  4c6a5b8
docs: fix typo in model options docs  4c6a5b8
docs: fix typo in model options docs  4c6a5b8
docs: fix typo in model options docs  5c3c8f5
docs: fix typo in model options docs  5c3c8f5
docs: fix typo in model options docs  5c3c8f5
docs: fix typo in model optionsdocs  0b7ef59
docs: fix typo in model optionsdocs  0b7ef59
docs: fix typo in model optionsdocs  0b7ef59
docs: fix typo inmodel optionsdocs  0b7ef59
docs: fixtypemodel optionsdocs  0b7ef59fix: cast error when there is an elemMatch in the and clause  0f7a8bd
docs: update findOneAndUpdate tutorial to use includeResultMetadata ",3,3,3,56,"Changelog
Released on Feb 05, 2020.
Features
None
Enhancements
Improve heartbeat functionality to be robust across platforms -
Run storage healthchecks on other options besides Docker - 1963
Cloud logger now attempts to elevate logger errors to flow run logs -
Attach Flow and Task attributes to LogRecords -
Task Library
None
Fixes
Fix uncaught Fargate Agent kwarg parse SyntaxError from literal_eval -
Fix FargateTaskEnvironment passing empty"
