predict,ground_truth,Completeness,Clarity,Conciseness,Organisation
"Bug Fixes
deps: update dependency @netlify/esbuild to v0.14.40 () (b1b0e3d)
deps: update dependency @netlify/plugins-list to ^6.71.1 () (d6f6d8a)
deps: update dependency @netlify/plugins-list to ^6.71.2 () (f7e5b7f)
deps: update dependency @netlify/plugins-list to ^6.71.3 () (6a7d0f1)
deps: update dependency @netlify/plugins-list to ^6.71.4 () (7b2b1e5)
deps: update dependency @netlify/plugins-list to ^6.71.5 () (4c6a4a6)
deps: update dependency @netlify/plugins-list to ^6.71.6 () (e5f0a2c)
deps: update dependency @netlify/plugins-list to ^6.71.7 () (7b5d5d1)
deps: update dependency @netlify/plugins-list to ^6.71.8 () (7d8b9c9)
deps: update dependency @netlify/plugins-list to ^6.71.9 () (4c0a3f9)
deps: update dependency @netlify/plugins-list to ^6.71.10 () (3e2b4b9)
deps: update dependency @netlify/plugins-list to ^6.71.11 () (7c2d4a6)
deps: update dependency @netlify/plugins-list to ^6.71.12 () (e6a2a0a)
deps: update dependency @netlify/plugins-list to ^6.71.13 () (6b2a7d4)
deps: update dependency @netlify/plugins-list to ^6.71.14 () (5f0a5a7)
deps: update dependency @netlify/plugins-list to ^6.71.15 () (f8cbe3b)
deps: update dependency @netlify/plugins-list to ^6.71.16 () (e6e0a9a)
deps: update dependency @netlify/plugins-list to ^6.71.17 () (8a3b6b9)
deps: update dependency @netlify/plugins-list to ^6.71.18 () (a3b7c5f)
deps: update dependency @netlify/plugins-list to ^6.71.19 () (f0d4ce3)
deps: update dependency @netlify/plugins-list to ^6.71.20 () (f6f4f7d)
deps: update dependency @netlify/plugins-list to ^6.71.21 () (a3c1b9d)
deps: update dependency @netlify/plugins-list to ^6.71.22 () (b1e1b3f)
deps: update dependency @netlify/plugins-list to ^6.71.23 () (f0ebcb0)
deps: update dependency @netlify/plugins-list to ^6.71.24 () (4e5f3a6)
deps: update dependency @netfBug Fixes
deps: update dependency @netlify/functions-utils to v5.2.22 () (8c0a3f9)
deps: update dependency @netlify/functions-utils to v5.2.23 () (f6f4f7d)
deps: update dependency @netlify/functions-utils to v5.2.24 () (5e0d7a1)
deps: update dependency @netlify/functions-utils to v5.2.25 () (3e7b1f5)
deps: update dependency @netlify/functions-utils to v5.2.26 () (5d7b9a7)
deps: update dependency @netlify/functions-utils to v5.2.27 () (a0b1d6f)
deps: update dependency @netlify/functions-utils to v5.2.28 () (a7d8e98)
deps: update dependency @netlify/functions-utils to v5.2.29 () (4a3d9f1)
deps: update dependency @netlify/functions-utils to v5.2.30 () (a6a6b7a)
deps: update dependency @netlify/functions-utils to v5.2.31 () (a9e5b5f)
deps: update dependency @netlify/functions-utils to v5.2.32 () (c5b4a82)
deps: update dependency @netlify/functions-utils to v5.2.33 () (b2a9a8d)
deps: update dependency @netlify/functions-utils to v5.2.34 () (9d7dcd5)
deps: update dependency @netlify/functions-utils to v5.2.35 () (e0d8f3c)
deps: update dependency","Bug Fixes
deps: update dependency @netlify/zip-it-and-ship-it to v9.15.1 () (fb81b68)
Dependencies
The following workspace dependencies were updated
dependencies
@netlify/functions-utils bumped from ^5.2.21 to ^5.2.22",2,3,4,2
"Improvements
(x/feegrant) Fix pagination total count in AllowancesByGranter query.
(x/authz) Support for x/authz module.
Bug Fixes
(keep) Fix the use of the wrong type in the baseapp.ValidatorSetByHeight method.
(keep) Add missing error handling for x/authz.
(keep) Add missing error handling for x/feegrant.
(x/auth) Add missing error handling for x/auth","Cosmos SDK v0.45.5 Release Notes
This release introduces a few bug fixes and improvements. Notably, it removes
the redacted error message, fixes a few bugs in the types package, and
indexing of events for failed txs.
See the Cosmos SDK v0.45.5 Changelog
for the exhaustive list of all changes.
Full Commit History: v0.45.4...v0.45.5",5,2,5,5
"What's Changed
Add FUNDING.yml by @danharrin in
Add missing translation keys by @danharrin in
Add missing translation keys by @dFull Changelog: v2.3.0...v2.3.1
New Contributors
@josecarlos26 made their first contribution in
@fazlurrahman999 made their first contribution in","v1.2.7 is the last version in v1.2
Improvements:
Display names for BREADs and field-titles can now be translated ()
Show display names in search form ()
Allows NULL for relationships ()
Use correct fieldname in belongsTo relationships ()
Allow tables with enum-fields to be saved ()
Keep translated-values when errors occur durring add ()
Hide delete button when user has no permission in settings ()
Show checkboxes column if mass action is displayed ()
Change sidebar logo size ()
Bugfixes:
User FQCN for Model class ()
Order sub-menu-items ()
Use custom guard inside postLogin & authorize ()
Language updates:
Spanish ()
Turkish ()",2,2,2,2
"Changes since 2.0.12
All changes
Fixes
Avoid unnecessary property change events ()
Commit · Pull request
Avoid sending property change event if the value has not changed.
Avoid re-adding the same property to the model ()
Commit · Pull request · Issue
The property has already been added to the model so there is no need to add it again.
Prevent adding null to the model ()
Do not add null to the model as it will cause a NullPointerException when setting the property.
Avoid sending the property change event if the value has not changed ()
Do not send the property change event if the value has not changed.
Add a method to get the template's property value ()
Add a method to get the template's property value.
Prevent NPE in TemplateBinder ()
Check that template is not null before using it.
Update test for Safari ()
The tests fail on Safari as it doesn't support the Array.from method.
Prevent adding the same property to the model ()
Prevent adding the same property to the model.
Prevent adding null to the model as it will cause a NullPointerException when setting the property.
Prevent adding the same property to theVaadin Flow 2.0.13 is a maintenance version with the following notable changes:
See all the changes in Flow 2.0.13
See all the changes in Flow 2.0
See the complete changelog for Vaadin Flow","New features
Initial version of component API generation based on JSON metadata about a web component
Still missing automatic JSON generation from the analyzer
Updated Atmosphere to 2.4.5.vaadin2 to keep in sync with Vaadin Framework 8.x
Fixes
Fixed some cases where the effective server-side and client-side model values could become out of sync
All changes
Also all thanks to @gerald24 for the first external contribution done to Flow :-)",2,5,3,3
"Bug Fixes
deps: update dependency scratch-render-fonts to v1.0.10 () (9b8d862)","Bug Fixes
deps: update dependency scratch-render-fonts to v1.0.10 () (9b8d862)",5,2,3,3
"Changelog
7f4c8b2 Tiltfile: support.dockerignore ()
5b7d9c9 Update status.tsx ()
a1c3b8f web: make status bar responsive ()
f1c1e88 web: show resource status summary when resource sidebar is open ()
6a0d4c6 web: update analytics ()
6e5baf6 web: update sidebar resources to use react table ()
5b8c7a9 web: update sidebar sidebaritemview storybook to use react table ()
c5b6c5e web: update sidebar sidebarresources storybook to use react table ()
c7a7c9b web: update sidebar sidebarresources to use react table ()
6c8d8f7 web: update sidebar sidebartriggerbutton storybook to use react table ()
c0d4b7c web: update sidebar sidebartriggermode to use react table ()
f3a4b7d web: update sidebar starredresourcebar to use react table ()
c8d1f6d web: update sidebar tooltip to use react table ()
9a7c4e8 web: update sidebar update to use react table ()
b3d5d7b web: update sidebar sidebarkeyboardshortcuts to use react table ()
8d6b3fc web: update sidebar sidebarresources to use react table ()
c3a5b5b web: update sidebar sidebarresource to use react table ()
aef1db8 web: update sidebar sidebartriggerbutton to use react table ()
9b4e9a6 web: update sidebar sidebartriggermode to use react table ()
e6f8eef web: update sidebar sidebartriggerbutton storybook to use react table ()
d4d3fbc web: update sidebar sidebartriggermode storybook to use react table ()
3c1d1e9 web: update sidebar sidebartriggermode storybook to use react table ()
b0f6d5a web: update sidebar sidebartriggermode storybook to use react table ()
c4b4e5f web: update sidebar sidebartriggermode storybook to use react table ()
c9c5b6c web: update sidebar sidebartriggermode storybook to use react table ()
d4c6d2d web: update sidebar sidebartriggermode storybook to use react table ()
a0f8b4e web: update sidebar sidebartriggermode storybook to use react table ()
9c7d2d6 web: update sidebar sidebartriggermode storybook to use react table ()
a3d4a5c web: update sidebar sidebartriggermode storybook to use react table ()
e0d9b0a web: update sidebar sidebartriggermode storybook to use react table ()
d1d1f44 web: update sidebar sidebartriggermode storyboard to use react table ()
c6e4e3e web: update sidebar sidebartriggermode storyboard to use react table ()
f3c9d4a web: update sidebar sidebartriggermode storyboard to use react table ()
b7a0dcd web: update sidebar sidebartriggermode storyboard to use react table ()
c7a4c0f web: update sidebar sidebartriggermode storyboard to use react table ()
5fbbd76 web: update sidebar sidebartriggermode storyboard to use react table ()
e1a9bbd web: update sidebar sidebartriggermode storyboard to use react table ()
c7c9d1c web: update sidebar sidebartriggermode storyboard toChangelog
e4d9aaf Update version numbers: 0.12.1
5b8b1f9 web: update sidebar sidebarresource to use react table ()
2e5f5f8 web: update sidebar sidebarresource to use react table ()
3a3e0b5 web: update sidebar sidebarresource to use react table ()
b3b6c3f web: update sidebar sidebarresource to use react table ()
d8d7e4b web: update sidebar sidebarresource to use react table ()
e7f3a1b web: update sidebar sidebarresource to use react table ()
e7f9b3b web: update sidebar sidebarresource to use react table ()
a5c4c1f web: update sidebar sidebarresource to use react table ()
3a7b8b6 web: update sidebar sidebarresource to use react table ()
d8b8f76 web: update sidebar sidebarresource to use react table ()
9a7c3d3 web: update sidebar sidebarresource to use react table ()
3d2b2e0 web: update sidebar sidebarresource to use react table ()
b2b4d9f web: update sidebar sidebarresource to use react table ()
b9e4f4d web: update sidebar sidebarresource to use react table ()
b9a7d74 web: update sidebar sidebarresource to use react table ()
c8a0a0b web: update sidebar sidebarresource to","Install Tilt  | Upgrade Tilt  | Tilt Extensions
New Features
You can now group resources in the sidebar by labeling them in your Tiltfile! (docs)
Bug fixes
- issue parsing variables in docker-compose yml
- Stack Overflow / Panic with Docker Compose project
- pod rollout tracking for Jobs stops at ""pending""
- ""unknown resource"" when k8s_resource-ing a renamed resource
Changelog
8c1a264 Update version numbers: 0.22.1
6ff8554 apis: add a ConfigMap type ()
100fe70 controllers: move some APIs into the tiltfile reconciler package ()
fd4ba88 controllers: trigger tiltfile reconcilation from the configs controller ()
3dac034 docker-compose: fix stack overflow panic ()
b657059 docker-compose: fix variable resolution type issues ()
5328055 pod rollout: don't show completed jobs as pending ()
2feb348 tiltfile: move k8s_resource option aggregation to assembly stage ()
1f000b7 web: add helpful tooltips for trigger mode toggle and regexp log filter ()
e6e27be web: add resources grouping tooltip with link to documentation in the sidebar ()
66eb46c web: enable resource grouping and labels feature flag by default ()
a8f9b9c web: generate error and warning counts from logstore ()
Docker images
docker pull tiltdev/tilt
docker pull tiltdev/tilt:v0.22.2",2,2,5,2
"Bug fixes
[ ] Fix scroll behavior with ES version 7.x  (scottinet)
[ ] Prevent error when using updateWithScript with ES 7.x  (scottinet)
[ ] Fix some documentation typos   (benoitvidis)
Enhancements
[ ] Add maxScrollDuration to default configuration   (benoitvidis)
[ ] Add scroll timeout   (benoitvidis)","Bug fixes
[ ] Fix realtime:publish from embedded SDK   (Aschen)
Enhancements
[ ] Use index cache for index/collection listing   (Aschen)
[ ] Allow to limit scroll usage   (Aschen)
[ ] Add document ""version"" to mUpdate response   (Yoann-Abbes)
[ ] Add more security actions logs   (Yoann-Abbes)
[ ] Add meaningful error message on strict mapping rejection   (Aschen)",2,2,2,4
"What's Changed
[Release v5.0] Fix: CVE-2023-36308 by @giorio94 in
[Release v5.0] Fix: CVE-2023-35862 by @giorio94 in
[Release v5.0] Fix: CVE-2023-35863 by @giorio94 in
[Release v5.0] Fix: CVE-2023-35864 by @giorio94 in
[Release v5.0] Fix: CVE-2023-35865 by @giorio94 in
[Release v5.0] Fix: CVE-2023-35866 by @giorio94 in
[Release v5.0] Fix: CVE-2023-35867 by @giorio94 in
[Release v5.0] Fix: CVE-2023-35868 by @giorio94 in
[Release v5.0] Fix: CVE-2023-35869 by @giorio94 in
[Release v5.0] Fix: CVE-2023-35870 by @giorio94 in
[Release v5.0] Fix: CVE-2023-35871 by @giorio94 in
[Release v5.0] Fix: CVE-2023-35872 by @giorio94 in
[Release v5.0] Fix: CVE-2023-35873 by @giorio94 in
Full Changelog: v5.0.2...v5.0.3","Changes in 5.0.3
Summary
Bugfix - Update the admin user role assignment to enforce the config:
Bugfix - Crash when processing crafted TIFF files:
Bugfix - Update reva to v2.19.5:
Bugfix - Fix infected file handling:
Details
Bugfix - Update the admin user role assignment to enforce the config:
The admin user role assigment was not updated after the first assignment. We now
read the assigned role during init and update the admin user ID accordingly if
the role is not assigned. This is especially needed when the OCIS_ADMIN_USER_ID
is set after the autoprovisioning of the admin user when it originates from an
external Identity Provider.
Bugfix - Crash when processing crafted TIFF files:
Fix for a vulnerability with low severity in disintegration/imaging.
GHSA-q7pp-wcgr-pffx
Bugfix - Update reva to v2.19.5:
We updated reva to v2.19.5
Bugfix      cs3org/reva: Write blob based on session id
Bugfix      cs3org/reva: Fix uploading via a public link
Bugfix      cs3org/reva: Fix creating documents in nested folders of public shares
Enhancement cs3org/reva: Bump mockery to v2.40.2
Enhancement cs3org/reva: Add ScanData to Uploadsession
Bugfix - Fix infected file handling:
Reworks virus handling. Shows scandate and outcome on ocis storage-users uploads
sessions. Avoids retrying infected files on ocis postprocessing restart.",2,2,4,2
"No backwards incompatible changes here.
Improvements
Support Debian bullseye DEB package release, drop Debian jessie,
Fixes
Fix emitting Join message in dynamic server subscribe case (when calling subscribe server API), centrifugal/centrifuge.
Docker images
docker pull centrifugo/centrifugo:v3.2.3
docker pull centrifugo/centrifugo:v3
docker pull centrifugo/centrifugo:v3.2
docker pull centrifugo/centrifugo:latest
docker pull centrifugo/centrifugo:v3.2.3-alpine
docker pull centrifugo/centrifugo:v3-alpine
docker pull centrifugo/centrifugo:v3.2-alpine
docker pull centrifugo/centrifugo:latest-alpine
docker pull centrifugo/centrifugo:v3.2.3-ubuntu
docker pull centrifugo/centrifugo:v3-ubuntu
docker pull centrifugo/centrifugo:v3.2-ubuntu
docker pull centrifugo/centrifugo:latest-ubuntu
docker pull centrifugo/centrifugo:v3.2.3-debian
docker pull centrifugo/centrifugo:v3-debian
docker pull centrifugo/centrifugo:v3.2-debian
docker pull centrifugo/centrifugo:latest-debian
docker pull centrifugo/centrifugo:v3.2.3-rhel
docker pull centrifugo/centrifugo:v3-rhel
docker pull centrifugo/centrifugo:v3.2-rhel
docker pull centrifugo/centrifugo:latest-rhel
docker pull centrifugo/centrifugo:v3.2.3-amd64
docker pull centrifugo/centrifugo:v3-amd64
docker pull centrifugo/centrifugo:v3.2-amd64
docker pull centrifugo/centrifugo:latest-amd64
docker pull centrifugo/centrifugo:v3.2.3-arm64
docker pull centrifugo/centrifugo:v3-arm64
docker pull centrifugo/centrifugo:v3.2-arm64v7
docker pull centrifugo/centrifugo:latest-arm64v7
docker pull centrifugo/centrifugo:v3.2.3-s390x
docker pull centrifugo/centrifugo:v3-s390x
docker pull centrifugo/centrifugo:v3.2-s390x
docker pull centrifugo/centrifugo:latest-s390x
Centrifugo is an open-source scalable real-time messaging server. Centrifugo can instantly deliver messages to application online users connected over supported transports (WebSocket, HTTP-streaming, SSE/EventSource, GRPC, SockJS, WebTransport). Centrifugo has the concept of a channel – so it's a user-facing PUB/SUB server.
Centrifugo is language-agnostic and can be used to build chat apps, live comments, multiplayer games, real-time data visualizations, collaborative tools, etc. in combination with any backend. It is well suited for modern architectures and allows decoupling the business logic from the real-time transport layer.
Several official client SDKs for browser and mobile development wrap the bidirectional protocol. In addition, Centrifugo supports a unidirectional approach for simple use cases with no SDK dependency.
For details, go to the Centrifugo documentation site.
Useful links
Docker Container
Centrifugo Node.js SDK
Centrifugo Go SDK
Centrifugo Python SDK
Centrifugo Ruby SDK
Centrifugo Java SDK
Centrifugo Rust SDK
Build status
Centrifugo  is supported by the community - feel free to participate in funding the development and maintenance.
If you have any server-side experience and want to help with the project, please check Issues for more info or reach out directly to @gams1t via PM or in Centrifugo Discord channel. Your contribution can be as simple as making a fix to the code. With the current pace of contributions, the project's maintenance and development will not be sustainable in the long run. So, if you can contribute that would be awesome!
If you want to sponsor Centrifugo development, please see the centrifugal/sponsorship repository.
As usual, the binaries are provided for the released version only. If you need earlier version, please build it using the go mod replace directive or contact us.
Release notes
Release date : 2022-08-03
Security fixes
None
Changes from v3.2.2
Full Changelog: v3.2.2...v3.2.3
See also v3.2.2 release notes.
Centrifugo can be built without Go ","Centrifugo is an open-source scalable real-time messaging server in a language-agnostic way. It can be a missing piece in your application infrastructure for introducing real-time features. Think chats, live comments, multiplayer games, streaming metrics – you'll be able to build amazing web and mobile real-time apps with a help of Centrifugo. Choose the approach you like:
bidirectional communication over WebSocket or SockJS
or unidirectional communication over WebSocket, EventSource (Server-Sent Events), HTTP-streaming, GRPC
or... combine both!
See centrifugal.dev for more information.
Release notes
No backwards incompatible changes here.
Improvements
Support Debian bullseye DEB package release, drop Debian jessie
Fixes
Fix emitting Join message in dynamic server subscribe case (when calling subscribe server API), centrifugal/centrifuge.",5,2,2,5
,"Changelog
Released on Feb 05, 2020.
Features
None
Enhancements
Improve heartbeat functionality to be robust across platforms -
Run storage healthchecks on other options besides Docker - 1963
Cloud logger now attempts to elevate logger errors to flow run logs -
Attach Flow and Task attributes to LogRecords -
Task Library
None
Fixes
Fix uncaught Fargate Agent kwarg parse SyntaxError from literal_eval -
Fix FargateTaskEnvironment passing empty",2,4,3,4
