predict,ground_truth,Completeness,Clarity,Conciseness,Organisation
"Bug Fixes
deps: update dependency @netlify/zip-it-and-ship-it to v9.15.1 () (fb81b68)","Bug Fixes
deps: update dependency @netlify/zip-it-and-ship-it to v9.15.1 () (fb81b68)
Dependencies
The following workspace dependencies were updated
dependencies
@netlify/functions-utils bumped from ^5.2.21 to ^5.2.22",4,4,4,4
"Cosmos SDK v0.42.2 ""Stargate"" Release Notes
This release fixes several issues in the SDK.
Please see the CHANGELOG for an exhaustive list of changes.
Full Commit History: v0.42.1...v0.42.2","Cosmos SDK v0.45.5 Release Notes
This release introduces a few bug fixes and improvements. Notably, it removes
the redacted error message, fixes a few bugs in the types package, and
indexing of events for failed txs.
See the Cosmos SDK v0.45.5 Changelog
for the exhaustive list of all changes.
Full Commit History: v0.45.4...v0.45.5",4,4,4,4
"Changed
Show checkboxes column if mass action is displayed ()
Retain old values of input during Add. ()
Fixed
Fixed an issue with enum columns preventing editing tables in MySQL databases ()
Fixed issue with sidebar logo size ()
Fixed bug in form builder where custom guard names weren't working ()
Fixed issue with category model in ""Add/Edit Post"" template ()
Fixed bug where delete button was displayed for users with no delete permission ()","v1.2.7 is the last version in v1.2
Improvements:
Display names for BREADs and field-titles can now be translated ()
Show display names in search form ()
Allows NULL for relationships ()
Use correct fieldname in belongsTo relationships ()
Allow tables with enum-fields to be saved ()
Keep translated-values when errors occur durring add ()
Hide delete button when user has no permission in settings ()
Show checkboxes column if mass action is displayed ()
Change sidebar logo size ()
Bugfixes:
User FQCN for Model class ()
Order sub-menu-items ()
Use custom guard inside postLogin & authorize ()
Language updates:
Spanish ()
Turkish ()",4,4,4,4
"Vaadin Flow 0.1.8 is a maintenance version with the following notable changes:
Fixes
Don't send property updates for properties set from the server initially ()
Improvements
Make the exception message clearer. ()
Reworked getInShadowRoot() to be more convenient in testing. ()
Added missing dots and a comma. ()
Renamed feature class and related RPC handler for generic usage ()
Create the basic modules for the code generation ()
See the complete list of changes since the previous version","New features
Initial version of component API generation based on JSON metadata about a web component
Still missing automatic JSON generation from the analyzer
Updated Atmosphere to 2.4.5.vaadin2 to keep in sync with Vaadin Framework 8.x
Fixes
Fixed some cases where the effective server-side and client-side model values could become out of sync
All changes
Also all thanks to @gerald24 for the first external contribution done to Flow :-)",4,4,4,4
"Bug Fixes
deps: update dependency scratch-render-fonts to v1.0.10 () (9b8d862)","Bug Fixes
deps: update dependency scratch-render-fonts to v1.0.10 () (9b8d862)",4,4,4,4
"Install Tilt  | Upgrade Tilt  | Tilt Extensions
Notable Changes
Fixes an issue with variable resolution in compose files ()
Fixes an issue with rollouts showing completed jobs as pending ()
Changelog
8c1a264: Update version numbers: 0.22.1 (@dev-errant)
e6e27be: web: add resources grouping tooltip with link to documentation in the sidebar () (@nicks)
a8f9b9c: web: generate error and warning counts from logstore () (@nicks)
66eb46c: web: enable resource grouping and labels feature flag by default () (@nicks)
1f000b7: web: add helpful tooltips for trigger mode toggle and regexp log filter () (@nicks)
3dac034: docker-compose: fix stack overflow panic () (@nicks)
b657059: docker-compose: fix variable resolution type issues () (@nicks)
6ff8554: apis: add a ConfigMap type () (@nicks)
5328055: pod rollout: don't show completed jobs as pending () (@nicks)
2feb348: tiltfile: move k8s_resource option aggregation to assembly stage () (@nicks)
fd4ba88: controllers: trigger tiltfile reconcilation from the configs controller () (@nicks)
100fe70: controllers: move some APIs into the tiltfile reconciler package () (@nicks)","Install Tilt  | Upgrade Tilt  | Tilt Extensions
New Features
You can now group resources in the sidebar by labeling them in your Tiltfile! (docs)
Bug fixes
- issue parsing variables in docker-compose yml
- Stack Overflow / Panic with Docker Compose project
- pod rollout tracking for Jobs stops at ""pending""
- ""unknown resource"" when k8s_resource-ing a renamed resource
Changelog
8c1a264 Update version numbers: 0.22.1
6ff8554 apis: add a ConfigMap type ()
100fe70 controllers: move some APIs into the tiltfile reconciler package ()
fd4ba88 controllers: trigger tiltfile reconcilation from the configs controller ()
3dac034 docker-compose: fix stack overflow panic ()
b657059 docker-compose: fix variable resolution type issues ()
5328055 pod rollout: don't show completed jobs as pending ()
2feb348 tiltfile: move k8s_resource option aggregation to assembly stage ()
1f000b7 web: add helpful tooltips for trigger mode toggle and regexp log filter ()
e6e27be web: add resources grouping tooltip with link to documentation in the sidebar ()
66eb46c web: enable resource grouping and labels feature flag by default ()
a8f9b9c web: generate error and warning counts from logstore ()
Docker images
docker pull tiltdev/tilt
docker pull tiltdev/tilt:v0.22.2",4,4,4,4
"Enhancements
[ ] Use index cache for index/collection listing   (Aschen)
[ ] Allow to limit scroll usage   (Aschen)
[ ] Add document ""version"" to mUpdate response   (Aschen)
[ ] Add more security actions logs   (Aschen)
[ ] Add meaningful error message on strict mapping rejection   (Aschen)
Bug fixes
[ ] Fix realtime:publish from embedded SDK   (Aschen)","Bug fixes
[ ] Fix realtime:publish from embedded SDK   (Aschen)
Enhancements
[ ] Use index cache for index/collection listing   (Aschen)
[ ] Allow to limit scroll usage   (Aschen)
[ ] Add document ""version"" to mUpdate response   (Yoann-Abbes)
[ ] Add more security actions logs   (Yoann-Abbes)
[ ] Add meaningful error message on strict mapping rejection   (Aschen)",4,4,4,4
"Full Changelog
Implemented enhancements:
fix: dont retry finished uploads (cazmer)
fix: dont send sse when upload failed (cazmer)
Merged pull requests:
Update changelog/unreleased/rework-virus-handling.md (kobergj)
fix: replace github.com/disintegration/imaging with github.com/kovidgoyal/imaging (martenb)
remove web smoke tests from nightly and full-ci (sandergo)
delete php string deprication () (sandergo)
changed php version (sandergo)","Changes in 5.0.3
Summary
Bugfix - Update the admin user role assignment to enforce the config:
Bugfix - Crash when processing crafted TIFF files:
Bugfix - Update reva to v2.19.5:
Bugfix - Fix infected file handling:
Details
Bugfix - Update the admin user role assignment to enforce the config:
The admin user role assigment was not updated after the first assignment. We now
read the assigned role during init and update the admin user ID accordingly if
the role is not assigned. This is especially needed when the OCIS_ADMIN_USER_ID
is set after the autoprovisioning of the admin user when it originates from an
external Identity Provider.
Bugfix - Crash when processing crafted TIFF files:
Fix for a vulnerability with low severity in disintegration/imaging.
GHSA-q7pp-wcgr-pffx
Bugfix - Update reva to v2.19.5:
We updated reva to v2.19.5
Bugfix      cs3org/reva: Write blob based on session id
Bugfix      cs3org/reva: Fix uploading via a public link
Bugfix      cs3org/reva: Fix creating documents in nested folders of public shares
Enhancement cs3org/reva: Bump mockery to v2.40.2
Enhancement cs3org/reva: Add ScanData to Uploadsession
Bugfix - Fix infected file handling:
Reworks virus handling. Shows scandate and outcome on ocis storage-users uploads
sessions. Avoids retrying infected files on ocis postprocessing restart.",4,4,4,4
"Docker images
docker pull centrifugo/centrifugo:v3.2.3
docker pull centrifugo/centrifugo:v3
docker pull centrifugo/centrifugo:v3.2
Notable changes
Update to Centrifugo v0.23.1.
Drop support for Jessie (Centrifugo now requires Linux kernel 3.2 or newer). Thanks to @pauljamesg for PR with the patch.
Full changes log
Docker images
docker pull centrifugo/centrifugo:v3.2.3
docker pull centrifugo/centrifugo:v3
docker pull centrifugo/centrifugo:v3.2","Centrifugo is an open-source scalable real-time messaging server in a language-agnostic way. It can be a missing piece in your application infrastructure for introducing real-time features. Think chats, live comments, multiplayer games, streaming metrics – you'll be able to build amazing web and mobile real-time apps with a help of Centrifugo. Choose the approach you like:
bidirectional communication over WebSocket or SockJS
or unidirectional communication over WebSocket, EventSource (Server-Sent Events), HTTP-streaming, GRPC
or... combine both!
See centrifugal.dev for more information.
Release notes
No backwards incompatible changes here.
Improvements
Support Debian bullseye DEB package release, drop Debian jessie
Fixes
Fix emitting Join message in dynamic server subscribe case (when calling subscribe server API), centrifugal/centrifuge.",4,4,4,4
